Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[J] @ ( x=488.466 y=639.207 w=3.17557 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Control] @ ( x=494.022 y=639.207 w=25.9212 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Release] @ ( x=522.312 y=639.207 w=26.4208 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[60:] @ ( x=551.055 y=639.207 w=10.8478 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[121â8.] @ ( x=319.804 y=648.731 w=23.2876 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Qiu] @ ( x=310.846 y=658.198 w=12.6938 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Y,] @ ( x=326.097 y=658.198 w=7.6163 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Liu] @ ( x=336.245 y=658.198 w=11.8131 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Y,] @ ( x=350.645 y=658.198 w=7.55956 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Wang] @ ( x=360.793 y=658.198 w=19.8503 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[L,] @ ( x=383.187 y=658.198 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Xu] @ ( x=393.108 y=658.198 w=10.1872 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[L,] @ ( x=405.865 y=658.198 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Bai] @ ( x=415.786 y=658.198 w=11.8047 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[R,] @ ( x=430.129 y=658.198 w=7.75687 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ji] @ ( x=440.504 y=658.198 w=5.55514 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Y,] @ ( x=448.611 y=658.198 w=7.55956 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[et] @ ( x=458.76 y=658.198 w=6.16485 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[al.] @ ( x=467.49 y=658.198 w=8.2819 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2010.] @ ( x=478.361 y=658.198 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Surface] @ ( x=499.961 y=658.198 w=25.8128 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[chemistry] @ ( x=528.364 y=658.198 w=33.4917 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=319.804 y=667.722 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[aspect] @ ( x=334.204 y=667.722 w=21.2298 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[ratio] @ ( x=357.619 y=667.722 w=15.5984 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[mediated] @ ( x=375.364 y=667.722 w=31.1968 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cellular] @ ( x=408.756 y=667.722 w=25.5486 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[uptake] @ ( x=436.648 y=667.722 w=22.6524 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=461.423 y=667.722 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Au] @ ( x=470.607 y=667.722 w=10.3143 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanorods.] @ ( x=483.023 y=667.722 w=33.153 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Biomaterials] @ ( x=518.344 y=667.722 w=43.5528 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[31:7606â19.] @ ( x=319.804 y=677.247 w=42.6035 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Sadzuka] @ ( x=310.846 y=686.714 w=28.7326 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Y,] @ ( x=342.424 y=686.714 w=7.6163 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Hirotsu] @ ( x=352.912 y=686.714 w=25.3877 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[S,] @ ( x=381.145 y=686.714 w=6.7915 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Hirota] @ ( x=390.783 y=686.714 w=21.6786 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[S.] @ ( x=415.331 y=686.714 w=6.7915 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[1998.] @ ( x=425.026 y=686.714 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Effect] @ ( x=446.909 y=686.714 w=20.5515 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=470.323 y=686.714 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[liposomalization] @ ( x=480.585 y=686.714 w=56.6777 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[on] @ ( x=540.169 y=686.714 w=8.4682 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[the] @ ( x=551.508 y=686.714 w=10.3989 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[antitumor] @ ( x=319.804 y=696.295 w=33.0599 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[activity,] @ ( x=358.072 y=696.295 w=27.232 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[side-effects] @ ( x=390.5 y=696.295 w=38.8927 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=434.607 y=696.295 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[tissue] @ ( x=452.012 y=696.295 w=19.299 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[distribution] @ ( x=476.561 y=696.295 w=39.2315 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=521.008 y=696.295 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[CPT-11.] @ ( x=533.197 y=696.295 w=28.7123 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Cancer] @ ( x=319.804 y=705.819 w=24.0497 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Lett] @ ( x=346.676 y=705.819 w=13.7439 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[127:99â106.] @ ( x=363.287 y=705.819 w=42.6035 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Sahu] @ ( x=310.846 y=715.287 w=16.9279 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[SC,] @ ( x=330.576 y=715.287 w=12.4313 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Zheng] @ ( x=345.826 y=715.287 w=21.6871 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[J,] @ ( x=370.318 y=715.287 w=5.29262 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Graham] @ ( x=378.425 y=715.287 w=27.3184 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[L,] @ ( x=408.585 y=715.287 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Chen] @ ( x=418.734 y=715.287 w=17.8933 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[L,] @ ( x=439.427 y=715.287 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ihrie] @ ( x=449.575 y=715.287 w=16.1429 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[J,] @ ( x=468.511 y=715.287 w=5.29262 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Yourick] @ ( x=476.618 y=715.287 w=27.1948 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[JJ,] @ ( x=506.609 y=715.287 w=8.4682 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Sprando] @ ( x=517.891 y=715.287 w=28.216 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[RL.] @ ( x=548.903 y=715.287 w=12.9563 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2014.] @ ( x=319.804 y=724.811 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Comparative] @ ( x=342.254 y=724.811 w=43.7535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cytotoxicity] @ ( x=389.365 y=724.811 w=40.4822 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=433.189 y=724.811 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanosilver] @ ( x=443.62 y=724.811 w=35.0084 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=482.115 y=724.811 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[human] @ ( x=492.15 y=724.811 w=23.1012 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[liver] @ ( x=518.625 y=724.811 w=15.4494 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[HepG2] @ ( x=537.448 y=724.811 w=24.4138 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=319.804 y=734.335 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[colon] @ ( x=334.884 y=734.335 w=18.8671 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Caco2] @ ( x=356.597 y=734.335 w=21.6786 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cells] @ ( x=381.089 y=734.335 w=15.59 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=399.514 y=734.335 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[culture.] @ ( x=408.982 y=734.335 w=25.7349 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[J] @ ( x=437.555 y=734.335 w=3.17557 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Appl] @ ( x=443.281 y=734.335 w=16.9279 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Toxicol] @ ( x=463.067 y=734.335 w=25.9694 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[34:1155â66.] @ ( x=491.924 y=734.335 w=42.6035 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Sharma] @ ( x=310.846 y=743.802 w=25.9898 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[S,] @ ( x=341.234 y=743.802 w=6.7915 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Chockalingam] @ ( x=352.402 y=743.802 w=49.3908 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[S,] @ ( x=406.091 y=743.802 w=6.7915 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Sanpui] @ ( x=417.259 y=743.802 w=23.5416 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[P,] @ ( x=445.209 y=743.802 w=6.36893 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Chattopadhyay] @ ( x=455.924 y=743.802 w=51.1191 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[A,] @ ( x=511.426 y=743.802 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ghosh] @ ( x=524.011 y=743.802 w=22.0427 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[SS.] @ ( x=550.43 y=743.802 w=11.4659 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2014.] @ ( x=319.804 y=753.383 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Silver] @ ( x=345.656 y=753.383 w=19.9282 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanoparticles] @ ( x=372.472 y=753.383 w=45.5225 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[impregnated] @ ( x=424.8 y=753.383 w=42.485 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[alginate-chitosan-blended] @ ( x=474.123 y=753.383 w=87.7178 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
---
Page 12/12:
---
[Toxicity] @ ( x=349.625 y=20.4081 w=29.7416 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[and] @ ( x=382.507 y=20.4081 w=14.1969 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[biodistribution] @ ( x=399.855 y=20.4081 w=56.3712 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[of] @ ( x=459.438 y=20.4081 w=7.39185 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[Ag] @ ( x=469.983 y=20.4081 w=10.3448 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[nanoparticles] @ ( x=483.475 y=20.4081 w=52.2285 h=8.40456 )( fontname=JOLABA+AdvP4114E6 fontsize=9.4646 wmode=0 )
[DOI:] @ ( x=47.8488 y=22.1093 w=14.2963 h=6.27642 )( fontname=JOKPPA+AdvP479F8A fontsize=6.9738 wmode=0 )
[10.3109/17435390.2015.1024295] @ ( x=64.4604 y=22.1093 w=94.3625 h=6.27642 )( fontname=JOKPPA+AdvP479F8A fontsize=6.9738 wmode=0 )
[nanocarrier] @ ( x=56.8063 y=39.5705 w=38.9749 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[induces] @ ( x=97.9084 y=39.5705 w=25.9127 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[apoptosis] @ ( x=125.914 y=39.5705 w=32.0013 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=160.044 y=39.5705 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[human] @ ( x=168.718 y=39.5705 w=23.1012 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[glioblastoma] @ ( x=193.89 y=39.5705 w=43.8991 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cells.] @ ( x=239.868 y=39.5705 w=17.707 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Adv] @ ( x=259.654 y=39.5705 w=14.5484 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Health] @ ( x=276.208 y=39.5705 w=22.644 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Mater] @ ( x=56.8063 y=49.038 w=20.2644 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[3:106â14.] @ ( x=79.8805 y=49.038 w=34.1353 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Singh] @ ( x=47.8486 y=58.4487 w=19.7563 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[RP,] @ ( x=70.0158 y=58.4487 w=11.9817 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ramarao] @ ( x=84.416 y=58.4487 w=30.6634 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[P.] @ ( x=117.525 y=58.4487 w=6.08525 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2012.] @ ( x=126.029 y=58.4487 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Cellular] @ ( x=147.515 y=58.4487 w=27.4031 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[uptake,] @ ( x=177.563 y=58.4487 w=24.7695 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[intracellular] @ ( x=204.662 y=58.4487 w=41.147 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[trafficking] @ ( x=248.486 y=58.4487 w=35.7756 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=286.641 y=58.4487 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cytotoxicity] @ ( x=56.8063 y=67.9161 w=40.4822 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=100.007 y=67.9161 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[silver] @ ( x=109.815 y=67.9161 w=18.5106 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanoparticles.] @ ( x=131.244 y=67.9161 w=47.5828 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Toxicol] @ ( x=181.701 y=67.9161 w=26.0262 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Lett] @ ( x=210.557 y=67.9161 w=13.7439 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[213:249â59.] @ ( x=227.112 y=67.9161 w=42.6035 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Suliman] @ ( x=47.8486 y=77.3836 w=28.3007 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[YA,] @ ( x=79.9372 y=77.3836 w=13.6965 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ali] @ ( x=97.4554 y=77.3836 w=10.8393 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[D,] @ ( x=112.139 y=77.3836 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Alarifi] @ ( x=124.158 y=77.3836 w=22.8455 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[S,] @ ( x=150.86 y=77.3836 w=6.7915 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Harrath] @ ( x=161.461 y=77.3836 w=26.088 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[AH,] @ ( x=191.395 y=77.3836 w=14.2774 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Mansour] @ ( x=209.536 y=77.3836 w=30.0621 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[L,] @ ( x=243.439 y=77.3836 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Alwasel] @ ( x=254.551 y=77.3836 w=27.6106 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[SH.] @ ( x=286.015 y=77.3836 w=12.8717 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2015.] @ ( x=56.8063 y=86.851 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Evaluation] @ ( x=79.1437 y=86.851 w=36.8451 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=119.225 y=86.851 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cytotoxic,] @ ( x=129.6 y=86.851 w=33.6061 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[oxidative] @ ( x=166.508 y=86.851 w=31.3383 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[stress,] @ ( x=201.147 y=86.851 w=20.8826 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[proinflammatory] @ ( x=225.355 y=86.851 w=58.036 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=286.64 y=86.851 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[genotoxic] @ ( x=56.8063 y=96.3185 w=33.2462 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[effect] @ ( x=92.7496 y=96.3185 w=19.1347 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=114.576 y=96.3185 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[silver] @ ( x=124.271 y=96.3185 w=18.5106 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanoparticles] @ ( x=145.587 y=96.3185 w=45.5225 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=193.833 y=96.3185 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[human] @ ( x=203.13 y=96.3185 w=23.1012 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[lung] @ ( x=228.982 y=96.3185 w=15.0819 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[epithelial] @ ( x=246.67 y=96.3185 w=31.7219 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cells.] @ ( x=281.14 y=96.3185 w=17.707 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Environ] @ ( x=56.8063 y=105.786 w=27.1431 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Toxicol] @ ( x=86.5136 y=105.786 w=26.0262 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[30:149â60.] @ ( x=115.37 y=105.786 w=38.3694 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Takenaka] @ ( x=47.8486 y=115.253 w=32.6669 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[S,] @ ( x=83.1678 y=115.253 w=6.7915 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Karg] @ ( x=92.5785 y=115.253 w=16.8195 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[E,] @ ( x=112.024 y=115.253 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Roth] @ ( x=121.945 y=115.253 w=16.2903 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[C,] @ ( x=140.881 y=115.253 w=7.75687 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Schulz] @ ( x=151.256 y=115.253 w=22.9666 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[H,] @ ( x=176.881 y=115.253 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Ziesenis] @ ( x=187.653 y=115.253 w=28.2838 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[A,] @ ( x=218.607 y=115.253 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Heinzmann] @ ( x=229.379 y=115.253 w=39.1316 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[U,] @ ( x=271.162 y=115.253 w=8.01346 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[et] @ ( x=281.821 y=115.253 w=6.16485 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
