Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[Zr] @ ( x=488.92 y=276.645 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[x] @ ( x=496.8 y=280.242 w=3.11349 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[O] @ ( x=499.918 y=276.645 w=6.17778 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=506.097 y=280.242 w=3.44972 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[solid] @ ( x=512.674 y=276.645 w=17.7443 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[solutions] @ ( x=533.537 y=276.645 w=34.045 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=320.654 y=287.814 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[near-critical] @ ( x=330.746 y=287.814 w=44.0425 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[water.] @ ( x=377.745 y=287.814 w=23.1689 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Chem] @ ( x=403.937 y=287.814 w=22.1468 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Commun] @ ( x=429.052 y=287.814 w=34.9955 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2000:901â2.] @ ( x=467.037 y=287.814 w=45.0054 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cao] @ ( x=310.676 y=298.755 w=14.4447 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Y,] @ ( x=329.838 y=298.755 w=6.70679 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Jacobsen] @ ( x=341.233 y=298.755 w=34.6996 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NR,] @ ( x=380.692 y=298.755 w=12.5797 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Danielsen] @ ( x=397.927 y=298.755 w=36.995 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[PH,] @ ( x=439.653 y=298.755 w=12.4721 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Lenz] @ ( x=456.831 y=298.755 w=17.5381 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[AG,] @ ( x=479.055 y=298.755 w=13.1356 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Stoeger] @ ( x=496.913 y=298.755 w=29.2391 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[T,] @ ( x=530.872 y=298.755 w=6.31228 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Loft] @ ( x=541.87 y=298.755 w=14.7406 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S,] @ ( x=561.316 y=298.755 w=6.27641 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=320.653 y=309.924 w=7.45996 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.] @ ( x=331.426 y=309.924 w=8.29383 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2014.] @ ( x=342.991 y=309.924 w=20.2549 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Vascular] @ ( x=366.519 y=309.924 w=31.2027 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=400.988 y=309.924 w=24.756 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=429.051 y=309.924 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[multiwalled] @ ( x=439.88 y=309.924 w=44.3025 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[carbon] @ ( x=487.445 y=309.924 w=26.2713 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanotubes] @ ( x=516.982 y=309.924 w=40.2497 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=560.523 y=309.924 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dyslipidemic] @ ( x=320.653 y=321.149 w=47.3869 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ApoE] @ ( x=375.079 y=321.149 w=19.9231 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[/] @ ( x=395.036 y=317.812 w=12.6617 h=7.76984 )( fontname=IOJKAC+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[mice] @ ( x=414.822 y=321.149 w=18.085 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=439.994 y=321.149 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cultured] @ ( x=461.367 y=321.149 w=31.4627 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[endothelial] @ ( x=499.862 y=321.149 w=42.5361 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells.] @ ( x=549.469 y=321.149 w=18.1478 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toxicol] @ ( x=320.654 y=332.318 w=26.6837 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sci] @ ( x=350.361 y=332.318 w=10.5354 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[138:104â16.] @ ( x=363.855 y=332.318 w=45.0144 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cassee] @ ( x=310.677 y=343.259 w=25.6078 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[FR,] @ ( x=340.1 y=343.259 w=11.0465 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Campbell] @ ( x=354.954 y=343.259 w=35.928 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A,] @ ( x=394.64 y=343.259 w=7.3434 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Boere] @ ( x=405.752 y=343.259 w=21.6984 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[AJ,] @ ( x=431.264 y=343.259 w=10.6609 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mclean] @ ( x=445.72 y=343.259 w=27.132 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[SG,] @ ( x=476.618 y=343.259 w=12.0686 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Duffin] @ ( x=492.492 y=343.259 w=23.2227 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[R,] @ ( x=519.478 y=343.259 w=6.67989 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Krystek] @ ( x=529.965 y=343.259 w=27.2307 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[P,] @ ( x=560.976 y=343.259 w=6.6261 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=320.654 y=354.428 w=7.45996 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.] @ ( x=331.539 y=354.428 w=8.29383 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2012.] @ ( x=343.218 y=354.428 w=20.2549 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[The] @ ( x=366.859 y=354.428 w=13.9247 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biological] @ ( x=384.151 y=354.428 w=36.726 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=424.29 y=354.428 w=24.756 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=452.466 y=354.428 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[subacute] @ ( x=463.351 y=354.428 w=34.332 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhalation] @ ( x=501.109 y=354.428 w=37.775 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=542.268 y=354.428 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[die-] @ ( x=553.21 y=354.428 w=14.3999 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[sel] @ ( x=320.654 y=365.653 w=10.1588 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exhaust] @ ( x=334.374 y=365.653 w=29.4005 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[following] @ ( x=367.312 y=365.653 w=35.381 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[addition] @ ( x=406.261 y=365.653 w=31.4986 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=441.298 y=365.653 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cerium] @ ( x=452.41 y=365.653 w=25.9574 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxide] @ ( x=481.89 y=365.653 w=20.7211 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles] @ ( x=506.155 y=365.653 w=50.7941 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=560.523 y=365.653 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[atherosclerosis-prone] @ ( x=320.654 y=376.821 w=81.0195 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mice.] @ ( x=404.674 y=376.821 w=19.9411 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Environ] @ ( x=427.578 y=376.821 w=28.6294 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Res] @ ( x=459.213 y=376.821 w=12.8666 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[115:1â10.] @ ( x=475.087 y=376.821 w=35.7728 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cassee] @ ( x=310.677 y=387.763 w=25.6078 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[FR,] @ ( x=339.42 y=387.763 w=11.0465 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Van] @ ( x=353.536 y=387.763 w=14.3012 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Balen] @ ( x=370.941 y=387.763 w=20.766 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[EC,] @ ( x=394.809 y=387.763 w=11.4679 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Singh] @ ( x=409.379 y=387.763 w=21.4833 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[C,] @ ( x=433.927 y=387.763 w=7.05648 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Green] @ ( x=444.075 y=387.763 w=22.6847 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[D,] @ ( x=469.871 y=387.763 w=7.82758 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Muijser] @ ( x=480.812 y=387.763 w=27.401 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[H,] @ ( x=511.313 y=387.763 w=7.70205 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Weinstein] @ ( x=522.085 y=387.763 w=37.237 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J,] @ ( x=562.45 y=387.763 w=5.17356 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Dreher] @ ( x=320.654 y=398.931 w=25.796 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[K.] @ ( x=350.418 y=398.931 w=6.71576 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2011.] @ ( x=361.133 y=398.931 w=20.2549 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Exposure,] @ ( x=385.397 y=398.931 w=36.3583 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[health] @ ( x=425.706 y=398.931 w=23.8504 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=453.543 y=398.931 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ecological] @ ( x=471.911 y=398.931 w=38.035 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=513.921 y=398.931 w=24.756 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[review] @ ( x=542.664 y=398.931 w=24.9263 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=320.654 y=410.156 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[engineered] @ ( x=332.843 y=410.156 w=43.0203 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoscale] @ ( x=380.466 y=410.156 w=37.6943 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cerium] @ ( x=422.815 y=410.156 w=25.9574 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=453.374 y=410.156 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cerium] @ ( x=472.366 y=410.156 w=25.9574 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxide] @ ( x=502.924 y=410.156 w=20.7211 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[associated] @ ( x=528.323 y=410.156 w=39.2993 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=320.654 y=421.324 w=16.6415 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[its] @ ( x=340.27 y=421.324 w=8.61661 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[use] @ ( x=351.892 y=421.324 w=12.9832 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[as] @ ( x=367.88 y=421.324 w=7.87241 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=378.708 y=421.324 w=4.32176 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[fuel] @ ( x=386.022 y=421.324 w=14.1668 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[additive.] @ ( x=403.2 y=421.324 w=32.2607 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Crit] @ ( x=438.463 y=421.324 w=13.1984 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Rev] @ ( x=454.621 y=421.324 w=13.6288 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toxicol] @ ( x=471.232 y=421.324 w=26.6837 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[41:213â29.] @ ( x=500.939 y=421.324 w=40.3654 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Celardo] @ ( x=310.677 y=432.266 w=28.2797 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[I,] @ ( x=342.368 y=432.266 w=3.99897 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[De] @ ( x=349.682 y=432.266 w=10.3319 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nicola] @ ( x=363.459 y=432.266 w=22.7475 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M,] @ ( x=389.651 y=432.266 w=8.94299 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mandoli] @ ( x=402.01 y=432.266 w=29.8775 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[C,] @ ( x=435.345 y=432.266 w=7.05648 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Pedersen] @ ( x=445.72 y=432.266 w=33.8343 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[JZ,] @ ( x=483.025 y=432.266 w=9.84948 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Traversa] @ ( x=496.348 y=432.266 w=30.3438 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[E,] @ ( x=530.137 y=432.266 w=6.26744 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ghibelli] @ ( x=539.718 y=432.266 w=27.8942 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[L.] @ ( x=320.654 y=443.434 w=5.95452 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2011.] @ ( x=331.045 y=443.434 w=19.7205 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ce(3)Ã¾] @ ( x=355.202 y=443.434 w=25.6472 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ions] @ ( x=385.397 y=443.434 w=15.2732 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[determine] @ ( x=405.013 y=443.434 w=37.8844 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[redox-dependent] @ ( x=447.306 y=443.434 w=64.1844 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[anti-apoptotic] @ ( x=515.792 y=443.434 w=51.8091 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effect] @ ( x=320.653 y=454.659 w=20.4925 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=344.018 y=454.659 w=7.39809 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cerium] @ ( x=354.297 y=454.659 w=25.2733 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxide] @ ( x=382.411 y=454.659 w=20.1975 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles.] @ ( x=405.43 y=454.659 w=51.0451 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ACS] @ ( x=459.232 y=454.659 w=14.8078 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nano] @ ( x=476.933 y=454.659 w=19.8352 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[5:4537â49.] @ ( x=499.512 y=454.659 w=39.1684 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Chen] @ ( x=310.676 y=465.601 w=19.6452 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[T,] @ ( x=335.054 y=465.601 w=6.31228 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Hu] @ ( x=346.11 y=465.601 w=10.7865 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J,] @ ( x=361.644 y=465.601 w=5.17356 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Chen] @ ( x=371.565 y=465.601 w=19.6452 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[C,] @ ( x=395.943 y=465.601 w=7.05648 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Pu] @ ( x=407.679 y=465.601 w=9.7105 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J,] @ ( x=422.135 y=465.601 w=5.17356 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cui] @ ( x=432.056 y=465.601 w=12.239 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[X,] @ ( x=449.008 y=465.601 w=6.97578 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Jia] @ ( x=460.743 y=465.601 w=9.7374 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[G.] @ ( x=475.199 y=465.601 w=7.64825 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2013.] @ ( x=487.558 y=465.601 w=20.2549 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cardiovascular] @ ( x=512.56 y=465.601 w=55.0441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=320.653 y=476.769 w=24.756 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=348.376 y=476.769 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pulmonary] @ ( x=358.864 y=476.769 w=41.0119 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=402.802 y=476.769 w=34.583 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=440.333 y=476.769 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[titanium] @ ( x=451.218 y=476.769 w=31.8483 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide] @ ( x=485.971 y=476.769 w=27.8762 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles] @ ( x=516.813 y=476.769 w=50.7941 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=320.653 y=487.938 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ApoE] @ ( x=330.745 y=487.938 w=19.9231 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[knockout] @ ( x=353.649 y=487.938 w=35.1569 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mice.] @ ( x=391.804 y=487.938 w=19.9411 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J] @ ( x=414.708 y=487.938 w=3.31753 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nanosci] @ ( x=421.001 y=487.938 w=29.786 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
