Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[Utkarsh] @ ( x=310.677 y=184.546 w=25.5604 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[A.] @ ( x=341.405 y=184.546 w=6.52759 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Reddy] @ ( x=353.083 y=184.546 w=21.0254 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=379.219 y=184.546 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[P.] @ ( x=397.135 y=184.546 w=5.88998 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[V.] @ ( x=408.134 y=184.546 w=6.0972 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Prabhakar] @ ( x=419.359 y=184.546 w=33.6741 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[thank] @ ( x=458.194 y=184.546 w=19.0647 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[the] @ ( x=482.345 y=184.546 w=11.0547 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Indian] @ ( x=498.559 y=184.546 w=20.9537 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Council] @ ( x=524.639 y=184.546 w=25.13 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=554.913 y=184.546 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Medical] @ ( x=310.677 y=194.977 w=26.0546 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Research,] @ ( x=339.421 y=194.977 w=31.5221 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[New] @ ( x=373.607 y=194.977 w=15.1035 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Delhi,] @ ( x=391.351 y=194.977 w=19.1205 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[for] @ ( x=413.122 y=194.977 w=9.30919 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[awarding] @ ( x=425.085 y=194.977 w=31.3946 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Senior] @ ( x=459.157 y=194.977 w=21.1928 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Research] @ ( x=482.968 y=194.977 w=29.8723 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Fellowship.] @ ( x=515.51 y=194.977 w=37.5078 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[References] @ ( x=310.677 y=224.097 w=51.226 h=9.62384 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=10.4607 wmode=0 )
[Aebi,] @ ( x=310.677 y=242.827 w=16.9207 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[H.,] @ ( x=333.241 y=242.827 w=8.49623 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[1984.] @ ( x=347.414 y=242.827 w=18.0047 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Catalase.] @ ( x=371.055 y=242.827 w=29.4658 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[In:] @ ( x=406.148 y=242.827 w=7.79486 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[L.] @ ( x=419.584 y=242.827 w=5.41177 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Packer,] @ ( x=430.696 y=242.827 w=23.6396 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[ed.] @ ( x=459.95 y=242.827 w=10.1381 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Methods] @ ( x=475.767 y=242.827 w=27.8957 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[in] @ ( x=509.273 y=242.827 w=6.08126 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[enzymology.] @ ( x=521.008 y=242.827 w=40.5978 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[Orlando,] @ ( x=320.655 y=253.258 w=28.7645 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[FL:] @ ( x=352.063 y=253.258 w=9.29325 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Academic] @ ( x=364.026 y=253.258 w=32.8611 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Press,] @ ( x=399.573 y=253.258 w=18.8017 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[105,] @ ( x=421.003 y=253.258 w=13.916 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[121â126.] @ ( x=437.557 y=253.258 w=30.1855 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[] @ ( x=333.807 y=260.813 w=3.9851 h=10.3613 )( fontname=JMPLHL+AdvP4C4E59 fontsize=7.9702 wmode=0 )
[lu,] @ ( x=338.036 y=263.236 w=7.92238 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[M.G.,] @ ( x=348.548 y=263.236 w=16.5063 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[_] @ ( x=367.54 y=259.395 w=2.15195 h=10.3613 )( fontname=JMPLHL+AdvP4C4E59 fontsize=7.9702 wmode=0 )
[IsÌ§cÌ§i,] @ ( x=367.709 y=263.236 w=12.1418 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Y.,] @ ( x=382.45 y=263.236 w=7.61154 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=392.655 y=263.236 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[_] @ ( x=407.905 y=259.395 w=2.15195 h=10.3613 )( fontname=JMPLHL+AdvP4C4E59 fontsize=7.9702 wmode=0 )
[IsÌ§cÌ§i,] @ ( x=408.075 y=263.236 w=12.1418 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[S.,] @ ( x=422.815 y=263.236 w=7.22897 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[2017.] @ ( x=432.679 y=263.236 w=18.0047 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Colloidal] @ ( x=453.259 y=263.236 w=29.2188 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[properties] @ ( x=485.121 y=263.236 w=34.3037 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=522.028 y=263.236 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[in] @ ( x=537.393 y=263.236 w=6.28849 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[vitro] @ ( x=546.294 y=263.236 w=15.3187 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Bekaro] @ ( x=310.676 y=263.236 w=22.8745 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[g] @ ( x=333.58 y=263.236 w=4.45534 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[evaluation] @ ( x=320.653 y=273.667 w=35.0848 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=359.545 y=273.667 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[hydroxy] @ ( x=370.089 y=273.667 w=27.0987 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[ethyl] @ ( x=400.987 y=273.667 w=16.6896 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[cellulose] @ ( x=421.454 y=273.667 w=29.1231 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[coated] @ ( x=454.393 y=273.667 w=22.9143 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[iron] @ ( x=481.095 y=273.667 w=13.2704 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[oxide] @ ( x=498.217 y=273.667 w=18.4191 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[particles] @ ( x=520.441 y=273.667 w=28.087 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[for] @ ( x=552.302 y=273.667 w=9.30919 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[targeted] @ ( x=320.653 y=284.155 w=28.6608 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[drug] @ ( x=352.912 y=284.155 w=15.9484 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[delivery.] @ ( x=372.471 y=284.155 w=28.071 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Materials] @ ( x=404.162 y=284.155 w=29.8006 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[science] @ ( x=437.555 y=284.155 w=23.0179 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[and] @ ( x=464.201 y=284.155 w=12.6009 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[engineering] @ ( x=480.359 y=284.155 w=38.1374 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[C:] @ ( x=522.142 y=284.155 w=6.10517 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[Materials] @ ( x=531.836 y=284.155 w=29.8006 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[for] @ ( x=320.653 y=294.643 w=8.95053 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[Biological] @ ( x=332.276 y=294.643 w=31.4663 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[Applications,] @ ( x=366.405 y=294.643 w=41.4482 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[78,] @ ( x=410.512 y=294.643 w=9.82726 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[847â853.] @ ( x=422.984 y=294.643 w=30.1297 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Carlberg,] @ ( x=310.675 y=304.565 w=30.1911 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[I.] @ ( x=344.691 y=304.565 w=3.55471 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=352.004 y=304.565 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Mannervik,] @ ( x=368.558 y=304.565 w=36.7825 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[B.,] @ ( x=409.151 y=304.565 w=7.61951 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[1985.] @ ( x=420.546 y=304.565 w=18.0047 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Glutathione] @ ( x=442.316 y=304.565 w=39.6199 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[reductase.] @ ( x=485.743 y=304.565 w=34.3356 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Methods] @ ( x=523.841 y=304.565 w=27.8957 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[in] @ ( x=555.533 y=304.565 w=6.08126 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[enzymology,] @ ( x=320.653 y=315.053 w=40.5978 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[113,] @ ( x=363.909 y=315.053 w=13.916 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[484â490.] @ ( x=380.521 y=315.053 w=30.1297 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Cha,] @ ( x=310.675 y=324.974 w=14.5376 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[R.,] @ ( x=328.533 y=324.974 w=7.58763 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[et] @ ( x=339.475 y=324.974 w=6.10517 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[al.,] @ ( x=348.886 y=324.974 w=9.25261 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[2017.] @ ( x=361.472 y=324.974 w=18.0047 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Fe3O4nanoparticles] @ ( x=382.789 y=324.974 w=66.6946 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[modified] @ ( x=452.806 y=324.974 w=30.0636 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[by] @ ( x=486.198 y=324.974 w=8.28901 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[CD-containing] @ ( x=497.821 y=324.974 w=48.2596 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[star] @ ( x=549.355 y=324.974 w=12.2422 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[polymer] @ ( x=320.653 y=335.462 w=27.7921 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[for] @ ( x=351.381 y=335.462 w=9.30919 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[MRI] @ ( x=363.626 y=335.462 w=12.6009 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=379.104 y=335.462 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[drug] @ ( x=394.807 y=335.462 w=15.9484 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[delivery.] @ ( x=413.686 y=335.462 w=28.071 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Colloids] @ ( x=444.641 y=335.462 w=25.3771 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[and] @ ( x=472.931 y=335.462 w=12.6009 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[surfaces.] @ ( x=488.465 y=335.462 w=27.7522 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[B,] @ ( x=519.136 y=335.462 w=5.81825 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[biointerfa-] @ ( x=527.867 y=335.462 w=33.7538 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[ces,] @ ( x=320.653 y=345.95 w=11.6277 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[158,] @ ( x=334.94 y=345.95 w=13.916 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[213â221.] @ ( x=351.494 y=345.95 w=30.1871 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Chahinez,] @ ( x=310.676 y=355.871 w=32.6539 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[T.,] @ ( x=347.469 y=355.871 w=7.26085 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[et] @ ( x=358.865 y=355.871 w=6.10517 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[al.,] @ ( x=369.07 y=355.871 w=9.25181 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[2016.] @ ( x=382.449 y=355.871 w=18.0047 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Toxicity] @ ( x=404.559 y=355.871 w=25.7198 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=434.436 y=355.871 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Fe] @ ( x=445.208 y=355.871 w=7.87456 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[3] @ ( x=453.09 y=359.12 w=3.06641 h=4.88237 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.3127 wmode=0 )
[O] @ ( x=456.151 y=355.872 w=5.49147 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[4] @ ( x=461.65 y=359.12 w=3.06641 h=4.88237 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.3127 wmode=0 )
[nanoparticles] @ ( x=468.85 y=355.872 w=45.1512 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[on] @ ( x=518.116 y=355.872 w=8.7991 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[oxidative] @ ( x=531.043 y=355.872 w=30.5976 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[stress] @ ( x=320.655 y=366.36 w=18.7061 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[status,] @ ( x=344.75 y=366.36 w=21.4717 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[stromal] @ ( x=371.622 y=366.36 w=25.146 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[enzymes] @ ( x=402.18 y=366.36 w=29.3782 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=436.989 y=366.36 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[mitochondrial] @ ( x=455.131 y=366.36 w=47.0082 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[respiration] @ ( x=507.573 y=366.36 w=35.9058 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=548.846 y=366.36 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[swelling] @ ( x=320.655 y=376.792 w=27.5211 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=351.213 y=376.792 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Oryctolagus] @ ( x=360.963 y=376.792 w=38.7272 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[cuniculus] @ ( x=402.69 y=376.792 w=30.1991 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[brain] @ ( x=435.912 y=376.792 w=17.2714 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[cortex.] @ ( x=456.208 y=376.792 w=22.5238 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Toxicology] @ ( x=481.776 y=376.792 w=34.4871 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[and] @ ( x=519.251 y=376.792 w=12.6009 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[environ-] @ ( x=534.898 y=376.792 w=26.7161 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[mental] @ ( x=320.655 y=387.28 w=22.7868 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[health] @ ( x=346.11 y=387.28 w=20.603 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[sciences,] @ ( x=369.354 y=387.28 w=27.6717 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[8,] @ ( x=399.685 y=387.28 w=5.73854 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[349.] @ ( x=408.075 y=387.28 w=13.916 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Foth,] @ ( x=310.677 y=397.257 w=16.9686 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[H.,] @ ( x=331.086 y=397.257 w=8.49623 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[et] @ ( x=343.049 y=397.257 w=6.10517 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[al.,] @ ( x=352.573 y=397.257 w=9.30919 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[2012.] @ ( x=365.329 y=397.257 w=18.0047 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Safety] @ ( x=386.76 y=397.257 w=20.4834 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=410.685 y=397.257 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[nanomaterials.] @ ( x=420.833 y=397.257 w=49.1841 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Archives] @ ( x=473.499 y=397.257 w=26.7241 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[of] @ ( x=503.66 y=397.257 w=6.41601 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[toxicology,] @ ( x=513.525 y=397.257 w=34.8154 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[86,] @ ( x=551.793 y=397.257 w=9.82726 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[983â984.] @ ( x=320.655 y=407.689 w=30.1863 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Gogoi,] @ ( x=310.676 y=417.667 w=21.8702 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[M.,] @ ( x=336.812 y=417.667 w=9.7077 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[et] @ ( x=350.815 y=417.667 w=6.10517 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[al.,] @ ( x=361.133 y=417.667 w=9.30919 h=7.32461 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=7.9702 wmode=0 )
[2017.] @ ( x=374.682 y=417.667 w=18.0047 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Biocompatibility] @ ( x=396.963 y=417.667 w=54.572 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[and] @ ( x=455.811 y=417.667 w=12.7603 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[therapeutic] @ ( x=472.819 y=417.667 w=38.4961 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[evaluation] @ ( x=515.565 y=417.667 w=35.0848 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=554.91 y=417.667 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[magnetic] @ ( x=320.654 y=428.098 w=31.4345 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[liposomes] @ ( x=355.407 y=428.098 w=33.9849 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
