Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[10E,] @ ( x=381.883 y=592.015 w=17.3588 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Ki-67] @ ( x=403.256 y=592.015 w=21.7433 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[LI] @ ( x=429.05 y=592.015 w=9.42358 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=442.486 y=592.015 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=453.881 y=592.015 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=469.755 y=592.015 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles-treated] @ ( x=492.092 y=592.015 w=59.5183 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group] @ ( x=306.597 y=603.467 w=22.7834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[is] @ ( x=333.412 y=603.467 w=5.87293 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[23.08] @ ( x=343.277 y=603.467 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=367.656 y=601.378 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[3.44%] @ ( x=378.541 y=603.467 w=23.2406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[versus] @ ( x=405.81 y=603.467 w=22.6758 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[40.67] @ ( x=432.513 y=603.467 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=456.834 y=601.378 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[5.12%] @ ( x=467.775 y=603.467 w=23.2406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=495.044 y=603.467 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=506.383 y=603.467 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol] @ ( x=522.256 y=603.467 w=29.431 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group] @ ( x=306.597 y=614.919 w=22.7834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(P] @ ( x=332.789 y=614.919 w=8.97706 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[<] @ ( x=345.149 y=614.919 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.001),] @ ( x=354.503 y=614.919 w=25.7602 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[71.88] @ ( x=383.699 y=614.919 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=407.455 y=612.83 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[4.01%] @ ( x=417.773 y=614.919 w=23.2406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=444.418 y=614.919 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=455.189 y=614.919 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blank] @ ( x=470.439 y=614.919 w=21.7522 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=495.61 y=614.919 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group] @ ( x=528.888 y=614.919 w=22.7834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(P] @ ( x=306.598 y=626.371 w=8.97616 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[<] @ ( x=319.184 y=626.371 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.001)] @ ( x=328.765 y=626.371 w=23.3393 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=355.694 y=626.371 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[69.38] @ ( x=373.665 y=626.371 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=397.647 y=624.281 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[3.15%] @ ( x=408.135 y=626.371 w=23.2406 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=435.007 y=626.371 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=446.005 y=626.371 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[NS] @ ( x=461.425 y=626.371 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group] @ ( x=477.356 y=626.371 w=22.7834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(P] @ ( x=503.774 y=626.371 w=8.97885 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[<] @ ( x=516.306 y=626.371 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.001).] @ ( x=525.887 y=626.371 w=25.7602 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[There] @ ( x=306.598 y=637.822 w=22.2095 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=331.655 y=637.822 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[no] @ ( x=348.889 y=637.822 w=9.8988 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[significant] @ ( x=361.645 y=637.822 w=39.0124 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[difference] @ ( x=403.483 y=637.822 w=37.4164 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[between] @ ( x=443.79 y=637.822 w=31.0772 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=477.748 y=637.822 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[NS-treated] @ ( x=492.431 y=637.822 w=41.9981 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=537.273 y=637.822 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blank] @ ( x=306.598 y=649.274 w=21.7522 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles-treated] @ ( x=331.032 y=649.274 w=59.5183 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[groups] @ ( x=393.335 y=649.274 w=26.2354 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(P] @ ( x=422.248 y=649.274 w=8.97975 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[>] @ ( x=433.93 y=649.274 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.05).] @ ( x=442.548 y=649.274 w=21.277 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3.8] @ ( x=306.597 y=677.833 w=11.3872 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[Pharmacokinetic] @ ( x=326.95 y=677.833 w=63.2752 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[and] @ ( x=393.051 y=677.833 w=13.4495 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[tissue] @ ( x=409.265 y=677.833 w=20.7122 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[distribution] @ ( x=432.792 y=677.833 w=42.5541 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[study] @ ( x=478.144 y=677.833 w=19.8873 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[The] @ ( x=306.597 y=695.536 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[plasma] @ ( x=326.099 y=695.536 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[concentrationâtime] @ ( x=357.902 y=695.536 w=74.0078 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[profiles] @ ( x=436.589 y=695.536 w=28.0914 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=469.356 y=695.536 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=481.942 y=695.536 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=504.846 y=695.536 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=516.864 y=695.536 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=533.361 y=695.536 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=306.597 y=706.987 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=339.308 y=706.987 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol] @ ( x=356.486 y=706.987 w=29.3745 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group] @ ( x=388.689 y=706.987 w=22.7834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[are] @ ( x=414.256 y=706.987 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shown] @ ( x=428.883 y=706.987 w=24.738 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=456.435 y=706.987 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=466.639 y=706.987 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[11.] @ ( x=484.724 y=706.987 w=11.3872 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[After] @ ( x=498.897 y=706.987 w=20.2459 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[intrave-] @ ( x=521.97 y=706.987 w=29.6785 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[nous] @ ( x=306.597 y=718.439 w=18.3002 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[administration,] @ ( x=328.48 y=718.439 w=58.6934 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=390.84 y=718.439 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[peak] @ ( x=406.317 y=718.439 w=18.3002 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=428.2 y=718.439 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[plasma] @ ( x=439.766 y=718.439 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[concentration] @ ( x=470.549 y=718.439 w=52.8294 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(C] @ ( x=526.957 y=718.439 w=9.44958 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[max] @ ( x=536.428 y=722.065 w=12.2536 h=5.54647 )( fontname=ILEEDP+AdvPS497E2 fontsize=5.9768 wmode=0 )
[)] @ ( x=548.674 y=718.447 w=2.98578 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Nanoscale,] @ ( x=413.63 y=737.071 w=37.2508 h=11.0087 )( fontname=ILEEFG+AdvPSA405 fontsize=8.4682 wmode=0 )
[2012,] @ ( x=453.825 y=737.071 w=19.0365 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[4,] @ ( x=475.821 y=737.071 w=6.29695 h=11.0087 )( fontname=ILEEFH+AdvPSAED8 fontsize=8.4682 wmode=0 )
[6004â6017] @ ( x=485.063 y=737.071 w=38.7844 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[|] @ ( x=528.147 y=737.071 w=2.0239 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[6013] @ ( x=534.383 y=737.071 w=17.2751 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
---
Page 12/15:
---
[Fig.] @ ( x=43.5968 y=406.796 w=13.103 h=7.15724 )( fontname=ILEECN+AdvPS497E4 fontsize=7.9702 wmode=0 )
[8] @ ( x=58.5067 y=406.796 w=3.9851 h=7.15724 )( fontname=ILEECN+AdvPS497E4 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=69.959 y=406.557 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles] @ ( x=88.0434 y=406.557 w=26.5248 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[inhibited] @ ( x=116.332 y=406.557 w=30.1911 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[growth] @ ( x=148.305 y=406.557 w=24.2294 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[in] @ ( x=174.326 y=406.557 w=6.5515 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[subcutaneous] @ ( x=182.717 y=406.557 w=46.0175 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[LL/2] @ ( x=230.563 y=406.557 w=16.841 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[model.] @ ( x=249.214 y=406.557 w=23.1375 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(A)] @ ( x=274.158 y=406.557 w=11.4452 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[Representative] @ ( x=287.424 y=406.557 w=50.3238 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[photographs] @ ( x=339.579 y=406.557 w=43.1586 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=384.477 y=406.557 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[subcutaneous] @ ( x=393.378 y=406.557 w=46.0199 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[tumors] @ ( x=441.224 y=406.557 w=24.1417 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[in] @ ( x=467.132 y=406.557 w=6.5515 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[each] @ ( x=475.523 y=406.557 w=15.3506 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[group;] @ ( x=492.7 y=406.557 w=22.4042 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(B)] @ ( x=516.851 y=406.557 w=10.6163 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[weight] @ ( x=529.322 y=406.557 w=22.3963 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=43.5968 y=417.045 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[subcutaneous] @ ( x=52.2142 y=417.045 w=46.0399 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[tumors] @ ( x=99.8345 y=417.045 w=24.1417 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[in] @ ( x=125.515 y=417.045 w=6.5515 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[each] @ ( x=133.679 y=417.045 w=15.3506 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[group;] @ ( x=150.573 y=417.045 w=22.4042 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(C)] @ ( x=174.553 y=417.045 w=11.0308 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[suppression] @ ( x=187.139 y=417.045 w=39.9068 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=228.58 y=417.045 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[subcutaneous] @ ( x=237.197 y=417.045 w=46.0399 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[tumor] @ ( x=284.817 y=417.045 w=21.0732 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[growth] @ ( x=307.437 y=417.045 w=24.2294 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[by] @ ( x=333.231 y=417.045 w=8.38465 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[PTX] @ ( x=343.209 y=417.045 w=16.2592 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[micelles] @ ( x=361.011 y=417.045 w=26.5248 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[in] @ ( x=389.073 y=417.045 w=6.5515 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[mice;] @ ( x=397.237 y=417.045 w=17.8214 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(D)] @ ( x=416.625 y=417.045 w=11.8597 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[survival] @ ( x=430.061 y=417.045 w=26.7958 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[curve] @ ( x=458.407 y=417.045 w=18.4191 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[of] @ ( x=478.362 y=417.045 w=7.05363 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[mice] @ ( x=487.036 y=417.045 w=15.6694 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[in] @ ( x=504.27 y=417.045 w=6.5515 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[each] @ ( x=512.377 y=417.045 w=15.3506 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[group;] @ ( x=529.328 y=417.045 w=22.4042 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[(E:] @ ( x=43.5968 y=427.476 w=10.1142 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[body] @ ( x=56.0686 y=427.476 w=17.1838 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[weight] @ ( x=75.6266 y=427.476 w=22.3963 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[in] @ ( x=100.344 y=427.476 w=6.5515 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[each] @ ( x=109.302 y=427.476 w=15.3506 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[group.] @ ( x=126.989 y=427.476 w=22.4042 h=7.39635 )( fontname=ILEEDP+AdvPS497E2 fontsize=7.9702 wmode=0 )
[and] @ ( x=43.5968 y=454.939 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=61.6818 y=454.939 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[time] @ ( x=77.2724 y=454.939 w=16.6953 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=97.738 y=454.939 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[maximum] @ ( x=109.417 y=454.939 w=38.4475 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[concentration] @ ( x=151.651 y=454.939 w=52.8294 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(T] @ ( x=208.229 y=454.939 w=8.92416 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[max] @ ( x=217.19 y=458.556 w=12.2536 h=5.54647 )( fontname=ILEEDP+AdvPS497E2 fontsize=5.9768 wmode=0 )
[)] @ ( x=229.436 y=454.939 w=2.98578 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=236.182 y=454.939 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3.642] @ ( x=257.668 y=454.939 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=281.764 y=452.85 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.571] @ ( x=43.5953 y=466.39 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mg] @ ( x=66.3849 y=466.39 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[L] @ ( x=80.7283 y=466.39 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1] @ ( x=86.7401 y=463.116 w=8.52141 h=7.76984 )( fontname=ILEEEB+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[and] @ ( x=97.7386 y=466.391 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.500] @ ( x=114.576 y=466.391 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=137.423 y=464.301 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.000] @ ( x=146.778 y=466.391 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[h] @ ( x=169.625 y=466.391 w=4.9494 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[or] @ ( x=177.052 y=466.391 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[2.856] @ ( x=187.937 y=466.391 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=210.727 y=464.301 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.409] @ ( x=220.138 y=466.391 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mg] @ ( x=242.928 y=466.391 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[L] @ ( x=257.271 y=466.391 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[1] @ ( x=263.282 y=463.116 w=8.52141 h=7.76984 )( fontname=ILEEEB+AdvP4C4E74 fontsize=5.9768 wmode=0 )
[and] @ ( x=274.28 y=466.391 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.600] @ ( x=43.5961 y=477.842 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=66.8404 y=475.753 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.224] @ ( x=76.6486 y=477.842 w=20.3535 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[h] @ ( x=99.9484 y=477.842 w=4.9494 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
