Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[damage] @ ( x=450.313 y=110.523 w=31.203 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=485.634 y=110.523 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=497.879 y=110.523 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=514.717 y=110.523 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=303.304 y=122.542 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[than] @ ( x=324.451 y=122.542 w=18.369 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=346.506 y=122.542 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=358.354 y=122.542 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=374.795 y=122.542 w=25.749 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=404.22 y=122.542 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[because] @ ( x=425.537 y=122.542 w=31.572 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=460.801 y=122.542 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[higher] @ ( x=477.242 y=122.542 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[intensity] @ ( x=506.894 y=122.542 w=34.479 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=544.879 y=122.542 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[green] @ ( x=303.304 y=134.504 w=21.9384 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[fluorescence] @ ( x=328.306 y=134.504 w=49.5954 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[indicates] @ ( x=380.975 y=134.504 w=35.7894 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=419.867 y=134.504 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[higher] @ ( x=427.464 y=134.504 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=456.322 y=134.504 w=41.8113 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=501.224 y=134.504 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=512.16 y=132.326 w=29.3526 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[in] @ ( x=544.589 y=134.504 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=303.304 y=146.522 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[nucleus.] @ ( x=318.498 y=146.522 w=33.345 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[In] @ ( x=303.304 y=164.64 w=8.244 h=11.7 )( fontname=JIMCCM+AdvOT12417394.BI fontsize=9 wmode=0 )
[vivo] @ ( x=313.962 y=164.64 w=15.4944 h=11.7 )( fontname=JIMCCM+AdvOT12417394.BI fontsize=9 wmode=0 )
[biodistribution] @ ( x=331.877 y=166.818 w=60.2109 h=8.604 )( fontname=JIMBOI+AdvOTaa6301a5.B fontsize=9 wmode=0 )
[To] @ ( x=303.304 y=182.806 w=10.0278 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[evaluate] @ ( x=319.574 y=182.806 w=32.31 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=358.182 y=182.806 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=377.175 y=182.806 w=7.488 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[vivo] @ ( x=390.951 y=182.806 w=14.9886 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[accumulation] @ ( x=412.211 y=182.806 w=54.0054 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=472.477 y=182.806 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelles] @ ( x=486.65 y=182.806 w=32.688 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=525.599 y=182.806 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=539.999 y=182.806 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=303.304 y=194.825 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=347.582 y=194.825 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=369.012 y=194.825 w=25.749 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[xenografted] @ ( x=401.045 y=194.825 w=46.3365 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumors,] @ ( x=453.656 y=194.825 w=30.996 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=490.904 y=194.825 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[near-IR] @ ( x=501.62 y=194.825 w=29.133 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[dye,] @ ( x=536.997 y=194.825 w=15.7554 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[IR780,] @ ( x=303.304 y=206.786 w=25.362 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=331.311 y=206.786 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[encapsulated] @ ( x=348.432 y=206.786 w=52.1847 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[into] @ ( x=403.256 y=206.786 w=16.02 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=421.908 y=206.786 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelles.] @ ( x=437.272 y=206.786 w=35.118 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[The] @ ( x=474.974 y=206.786 w=15.084 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[biodistribution] @ ( x=492.719 y=206.786 w=60.0309 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=303.304 y=218.805 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=317.023 y=218.805 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/IR780] @ ( x=335.619 y=218.805 w=54.405 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=395.943 y=218.805 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[monitored] @ ( x=416.295 y=218.805 w=41.7609 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[by] @ ( x=463.919 y=218.805 w=9.081 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[non-invasive] @ ( x=478.886 y=218.805 w=49.7241 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[fluo-] @ ( x=534.504 y=218.805 w=18.261 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[rescence] @ ( x=303.304 y=230.824 w=33.8346 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=339.986 y=230.824 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumor-bearing] @ ( x=350.928 y=230.824 w=57.33 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[mice] @ ( x=411.138 y=230.824 w=19.206 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[with] @ ( x=432.966 y=230.824 w=17.424 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=453.263 y=230.824 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumor] @ ( x=468.853 y=230.824 w=24.633 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[grafted] @ ( x=496.293 y=230.824 w=27.7407 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[on] @ ( x=526.851 y=230.824 w=10.305 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=540.004 y=230.824 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[right] @ ( x=303.304 y=242.786 w=19.206 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(H1299)] @ ( x=326.209 y=242.786 w=31.365 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=360.793 y=242.786 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[left] @ ( x=379.219 y=242.786 w=12.924 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(CRL-5802)] @ ( x=395.83 y=242.786 w=43.632 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[hind] @ ( x=442.716 y=242.786 w=18.837 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[legs.] @ ( x=464.771 y=242.786 w=17.883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[After] @ ( x=485.861 y=242.786 w=19.107 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=508.199 y=242.786 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tumors] @ ( x=524.187 y=242.786 w=28.566 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Fig.] @ ( x=42.5197 y=671.532 w=12.1723 h=6.89991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.4999 wmode=0 )
[8] @ ( x=57.203 y=671.532 w=4.52994 h=6.89991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.4999 wmode=0 )
[(A)] @ ( x=69.2786 y=671.562 w=9.05238 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[Optical] @ ( x=80.5037 y=671.562 w=24.8922 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[images] @ ( x=107.546 y=671.562 w=24.3522 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=134.078 y=671.562 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[CLR-5802] @ ( x=143.375 y=671.562 w=35.2045 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=180.792 y=671.562 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[H1299] @ ( x=195.759 y=671.562 w=22.3272 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[tumors] @ ( x=220.25 y=671.562 w=24.6672 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[xenografted] @ ( x=247.122 y=671.562 w=41.4624 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[in] @ ( x=290.775 y=671.562 w=6.23992 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[male] @ ( x=299.166 y=671.562 w=16.7848 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[Balb/c] @ ( x=318.101 y=671.562 w=22.0857 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[mice] @ ( x=342.309 y=671.562 w=16.7848 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(about] @ ( x=361.244 y=671.562 w=22.3272 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[6] @ ( x=385.678 y=671.562 w=4.44744 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[weeks] @ ( x=392.311 y=671.562 w=21.485 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[old,] @ ( x=415.952 y=671.562 w=12.8773 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[n] @ ( x=430.979 y=669.732 w=4.44744 h=9.74987 )( fontname=JININI+AdvOT749c1f5a.I fontsize=7.4999 wmode=0 )
[=] @ ( x=437.612 y=671.562 w=4.99493 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[3,] @ ( x=444.756 y=671.562 w=6.08992 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[labeled] @ ( x=452.976 y=671.562 w=24.9747 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[as] @ ( x=480.132 y=671.562 w=7.2524 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[#1,] @ ( x=489.543 y=671.562 w=10.7774 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[2,] @ ( x=502.525 y=671.562 w=6.08992 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=510.746 y=671.562 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[3)] @ ( x=525.713 y=671.562 w=6.39741 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[using] @ ( x=534.273 y=671.562 w=18.4123 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[a] @ ( x=42.5197 y=681.597 w=3.89995 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[near-infrared] @ ( x=49.0964 y=681.597 w=45.4381 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[non-invasive] @ ( x=97.2292 y=681.597 w=43.8812 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[optical] @ ( x=143.831 y=681.597 w=23.4072 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[imaging] @ ( x=169.966 y=681.597 w=27.4721 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[technique.] @ ( x=200.183 y=681.597 w=36.4495 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(B)] @ ( x=239.357 y=681.597 w=9.05238 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[Tumors] @ ( x=251.149 y=681.597 w=26.2077 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[isolated] @ ( x=280.119 y=681.597 w=26.7191 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[to] @ ( x=309.542 y=681.597 w=7.2599 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[validate] @ ( x=319.349 y=681.597 w=26.4101 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[similar] @ ( x=348.489 y=681.597 w=22.3947 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[sizes.] @ ( x=373.604 y=681.597 w=18.3373 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(C)] @ ( x=394.693 y=681.597 w=9.74987 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[Fluorescent] @ ( x=407.166 y=681.597 w=40.3667 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[images] @ ( x=450.252 y=681.597 w=24.3522 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=477.35 y=681.597 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(D)] @ ( x=492.884 y=681.597 w=9.90737 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[relative] @ ( x=505.47 y=681.597 w=24.7197 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[ï¬uor-] @ ( x=532.913 y=679.767 w=19.7967 h=9.74987 )( fontname=JIOBGB+AdvOTd3a5f740+fb fontsize=7.4999 wmode=0 )
[escence] @ ( x=42.5197 y=691.575 w=28.3346 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[intensities] @ ( x=72.9633 y=691.575 w=34.567 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=109.7 y=691.575 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[isolated] @ ( x=118.827 y=691.575 w=26.7289 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[tissues] @ ( x=147.684 y=691.575 w=23.0922 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[after] @ ( x=172.855 y=691.575 w=15.908 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[mice] @ ( x=190.826 y=691.575 w=16.7848 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[were] @ ( x=209.535 y=691.575 w=16.8958 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[injected] @ ( x=228.47 y=691.575 w=27.4721 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[with] @ ( x=258.063 y=691.575 w=14.9848 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[the] @ ( x=275.128 y=691.575 w=11.2424 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[IR-780-loaded] @ ( x=288.45 y=691.575 w=50.5883 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[micelle] @ ( x=341.117 y=691.575 w=24.8247 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(micelle/IR] @ ( x=368.046 y=691.575 w=36.8395 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[780)] @ ( x=407.05 y=691.575 w=15.2998 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[for] @ ( x=424.398 y=691.575 w=9.91487 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[48] @ ( x=436.417 y=691.575 w=9.05988 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[h.] @ ( x=447.529 y=691.575 w=6.32242 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[(E)] @ ( x=455.919 y=691.575 w=8.65488 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[H&E] @ ( x=466.69 y=691.575 w=14.9923 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[images] @ ( x=483.755 y=691.575 w=24.3522 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=510.23 y=691.575 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[the] @ ( x=519.414 y=691.575 w=11.2424 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[eï¬ect] @ ( x=532.737 y=691.575 w=19.9857 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=42.5197 y=701.553 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[the] @ ( x=51.8173 y=701.553 w=11.2424 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[micelle] @ ( x=65.2534 y=701.553 w=24.8247 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[on] @ ( x=92.2958 y=701.553 w=9.05238 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[heart,] @ ( x=103.521 y=701.553 w=19.9032 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[liver,] @ ( x=125.574 y=701.553 w=16.1975 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=143.943 y=701.553 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[kidney.] @ ( x=158.967 y=701.553 w=24.0417 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[The] @ ( x=185.216 y=701.553 w=12.9598 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[equivalent] @ ( x=200.353 y=701.553 w=35.7438 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[concentration] @ ( x=238.28 y=701.553 w=48.3654 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=288.849 y=701.553 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[IR780] @ ( x=298.147 y=701.553 w=19.9872 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[was] @ ( x=320.371 y=701.553 w=13.2051 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[1.75] @ ( x=335.734 y=701.553 w=13.5823 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[mg] @ ( x=351.552 y=701.553 w=11.1674 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[kg] @ ( x=364.874 y=701.553 w=8.27239 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[â1] @ ( x=373.209 y=698.81 w=6.49271 h=6.49896 )( fontname=JIMBOL+AdvOT8608a8d1+22 fontsize=4.9992 wmode=0 )
[using] @ ( x=381.827 y=701.553 w=18.4123 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[excitation] @ ( x=402.463 y=701.553 w=33.5126 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=438.179 y=701.553 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[emission] @ ( x=453.203 y=701.553 w=30.2771 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[wavelengths] @ ( x=485.745 y=701.553 w=42.7712 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[of] @ ( x=530.759 y=701.553 w=7.10241 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[745] @ ( x=540.057 y=701.553 w=12.6448 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[and] @ ( x=42.52 y=711.588 w=12.7948 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[840] @ ( x=57.3735 y=711.588 w=13.7473 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[nm.] @ ( x=73.1338 y=711.588 w=13.1173 h=6.86991 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.4999 wmode=0 )
[3520] @ ( x=42.5197 y=745.361 w=17.5854 h=7.32791 )( fontname=JIMBLO+AdvOTd3a5f740 fontsize=7.9999 wmode=0 )
[|] @ ( x=63.496 y=743.887 w=1.94997 h=9.74987 )( fontname=JIMBMF+AdvOT4199d003 fontsize=7.4999 wmode=0 )
