Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[dose] @ ( x=482.74 y=387.468 w=18.9103 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[that] @ ( x=506.324 y=387.468 w=15.7586 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[can] @ ( x=526.677 y=387.468 w=14.3767 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[be] @ ( x=545.725 y=387.468 w=9.85265 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[safely] @ ( x=313.683 y=399.43 w=22.5371 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[administered] @ ( x=339.478 y=399.43 w=53.1693 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[is] @ ( x=395.886 y=399.43 w=6.39807 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[crucial.] @ ( x=405.523 y=399.43 w=29.4112 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Acknowledgements] @ ( x=313.682 y=427.324 w=100.616 h=10.5291 )( fontname=LKHMBK+AdvOT3b30f6db.B fontsize=11.4571 wmode=0 )
[Financial] @ ( x=313.682 y=446.654 w=36.9299 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[support] @ ( x=362.154 y=446.654 w=31.2095 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[was] @ ( x=404.843 y=446.654 w=15.2664 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[provided] @ ( x=431.602 y=446.654 w=36.0156 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=479.111 y=446.654 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[NIH] @ ( x=500.314 y=446.654 w=17.0457 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Grants] @ ( x=528.831 y=446.654 w=26.7697 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(R01DE019050] @ ( x=313.682 y=458.616 w=59.097 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=378.764 y=458.616 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[R01EB07470)] @ ( x=400.08 y=458.616 w=53.1532 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=459.267 y=458.616 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=480.64 y=458.616 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Utah] @ ( x=499.519 y=458.616 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Science] @ ( x=525.031 y=458.616 w=30.5905 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Technology] @ ( x=313.682 y=470.578 w=46.8356 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=363.798 y=470.578 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Research] @ ( x=382.393 y=470.578 w=36.6072 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[(USTAR)] @ ( x=422.247 y=470.578 w=35.2594 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[initiative.] @ ( x=460.742 y=470.578 w=37.1751 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Declaration] @ ( x=313.682 y=492.974 w=58.8941 h=10.5291 )( fontname=LKHMBK+AdvOT3b30f6db.B fontsize=11.4571 wmode=0 )
[of] @ ( x=376.611 y=492.974 w=10.3687 h=10.5291 )( fontname=LKHMBK+AdvOT3b30f6db.B fontsize=11.4571 wmode=0 )
[interest] @ ( x=391.011 y=492.974 w=39.2177 h=10.5291 )( fontname=LKHMBK+AdvOT3b30f6db.B fontsize=11.4571 wmode=0 )
[The] @ ( x=313.682 y=512.361 w=15.5598 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[authors] @ ( x=331.257 y=512.361 w=30.5886 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[report] @ ( x=363.911 y=512.361 w=24.6846 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[no] @ ( x=390.67 y=512.361 w=10.5341 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[conï¬icts] @ ( x=403.256 y=512.361 w=33.6618 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=438.916 y=512.361 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[interest.] @ ( x=448.725 y=512.361 w=32.5043 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[The] @ ( x=483.194 y=512.361 w=15.5598 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[authors] @ ( x=500.769 y=512.361 w=30.6009 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[alone] @ ( x=533.423 y=512.361 w=22.1462 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[are] @ ( x=313.682 y=524.323 w=12.7015 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[responsible] @ ( x=329.613 y=524.323 w=46.2724 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[for] @ ( x=379.162 y=524.323 w=11.225 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=393.618 y=524.323 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[content] @ ( x=409.719 y=524.323 w=30.5319 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=443.508 y=524.323 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[writing] @ ( x=462.103 y=524.323 w=28.1543 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=493.51 y=524.323 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=504.509 y=524.323 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[paper.] @ ( x=520.666 y=524.323 w=25.597 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[References] @ ( x=313.682 y=559.589 w=55.3149 h=10.5291 )( fontname=LKHMBK+AdvOT3b30f6db.B fontsize=11.4571 wmode=0 )
[Aillon] @ ( x=313.682 y=577.135 w=20.5631 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[KL,] @ ( x=336.359 y=577.135 w=11.5249 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Xie] @ ( x=350.021 y=577.135 w=11.0308 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Y,] @ ( x=363.174 y=577.135 w=6.79858 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[El-Gendy] @ ( x=372.13 y=577.135 w=32.2458 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[N,] @ ( x=406.543 y=577.135 w=8.04193 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Berkland] @ ( x=416.69 y=577.135 w=31.1874 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[CJ,] @ ( x=449.967 y=577.135 w=9.94681 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Forrest] @ ( x=462.042 y=577.135 w=24.2214 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[ML.] @ ( x=488.404 y=577.135 w=13.5972 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2009.] @ ( x=504.107 y=577.135 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Effects] @ ( x=524.29 y=577.135 w=22.5477 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=548.95 y=577.135 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[nanomaterial] @ ( x=322.469 y=586.092 w=46.3595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[physicochemical] @ ( x=372.187 y=586.092 w=57.7298 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[properties] @ ( x=433.244 y=586.092 w=35.1645 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[on] @ ( x=471.68 y=586.092 w=9.03821 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=484.096 y=586.092 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[vivo] @ ( x=494.414 y=586.092 w=14.187 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[toxicity.] @ ( x=511.932 y=586.092 w=27.0269 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Adv] @ ( x=542.262 y=586.092 w=13.3581 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Drug] @ ( x=322.469 y=595.05 w=17.4229 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Deliv] @ ( x=342.651 y=595.05 w=17.9967 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Rev] @ ( x=363.4 y=595.05 w=12.6089 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[61:457â466.] @ ( x=378.763 y=595.05 w=39.6772 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Bode] @ ( x=313.681 y=604.008 w=17.662 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[W.] @ ( x=334.6 y=604.008 w=9.20558 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2006.] @ ( x=347.072 y=604.008 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Structure] @ ( x=368.388 y=604.008 w=31.9366 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[and] @ ( x=403.536 y=604.008 w=13.2704 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[interaction] @ ( x=420.034 y=604.008 w=37.8186 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[modes] @ ( x=461.078 y=604.008 w=22.9781 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=487.269 y=604.008 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[thrombin.] @ ( x=497.19 y=604.008 w=35.0051 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Blood] @ ( x=535.399 y=604.008 w=20.2284 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Cells] @ ( x=322.468 y=613.022 w=16.578 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Mol] @ ( x=341.8 y=613.022 w=13.5972 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Dis] @ ( x=358.183 y=613.022 w=11.3655 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[36:122â130.] @ ( x=372.299 y=613.022 w=39.7346 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Esfand] @ ( x=313.681 y=621.98 w=23.3846 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[R,] @ ( x=338.682 y=621.98 w=7.04566 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Tomalia] @ ( x=347.356 y=621.98 w=28.1922 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[DA.] @ ( x=377.176 y=621.98 w=13.0233 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2001.] @ ( x=391.802 y=621.98 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Poly(amidoamine)] @ ( x=411.53 y=621.98 w=64.2701 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(PAMAM)] @ ( x=477.348 y=621.98 w=34.5189 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[dendrimers:] @ ( x=513.46 y=621.98 w=42.1233 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[from] @ ( x=322.468 y=630.938 w=16.594 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[biomimicry] @ ( x=340.667 y=630.938 w=39.9068 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[to] @ ( x=382.164 y=630.938 w=6.79858 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[drug] @ ( x=390.611 y=630.938 w=16.0918 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[delivery] @ ( x=408.298 y=630.938 w=27.282 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[and] @ ( x=437.211 y=630.938 w=13.2704 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[biomedical] @ ( x=452.121 y=630.938 w=38.5678 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[applications.] @ ( x=492.258 y=630.938 w=44.2776 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Drug] @ ( x=538.178 y=630.938 w=17.4229 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Discov] @ ( x=322.468 y=639.895 w=23.2252 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Today] @ ( x=348.433 y=639.895 w=21.2326 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[6:427â436.] @ ( x=372.413 y=639.895 w=35.7097 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Farbiszewski] @ ( x=313.681 y=648.853 w=43.7939 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[R,] @ ( x=359.487 y=648.853 w=7.04566 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Sokol] @ ( x=368.558 y=648.853 w=18.8256 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[A.] @ ( x=389.364 y=648.853 w=7.13333 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[1988.] @ ( x=398.491 y=648.853 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[The] @ ( x=418.559 y=648.853 w=13.1907 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[interaction] @ ( x=433.753 y=648.853 w=37.7238 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[between] @ ( x=473.493 y=648.853 w=29.1072 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[ï¬brinogen] @ ( x=504.566 y=646.837 w=35.8029 h=10.3613 )( fontname=LKIBCJ+AdvOT83ced27d+fb fontsize=7.9702 wmode=0 )
[and] @ ( x=542.323 y=648.853 w=13.2704 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[3H-L-arginine] @ ( x=322.469 y=657.811 w=49.1004 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[cationic] @ ( x=374.624 y=657.811 w=27.4494 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[peptides] @ ( x=405.067 y=657.811 w=29.4339 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[derived] @ ( x=437.494 y=657.811 w=25.9589 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[from] @ ( x=466.463 y=657.811 w=16.594 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[ï¬brosarcoma] @ ( x=486.085 y=655.794 w=45.4254 h=10.3613 )( fontname=LKIBCJ+AdvOT83ced27d+fb fontsize=7.9702 wmode=0 )
[in] @ ( x=534.555 y=657.811 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[the] @ ( x=544.59 y=657.811 w=11.0308 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[presence] @ ( x=322.468 y=666.768 w=30.9323 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[of] @ ( x=356.142 y=666.768 w=6.63121 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[thrombin.] @ ( x=365.553 y=666.768 w=35.0051 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Haematologia] @ ( x=403.253 y=666.768 w=48.2038 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(Budap)] @ ( x=454.218 y=666.768 w=28.2862 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[21:169â173.] @ ( x=485.284 y=666.768 w=39.682 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Fischer] @ ( x=313.68 y=675.783 w=25.0503 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[HC,] @ ( x=340.552 y=675.783 w=13.3501 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Chan] @ ( x=355.745 y=675.783 w=18.4988 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[WC.] @ ( x=376.04 y=675.783 w=14.3464 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2007.] @ ( x=392.197 y=675.783 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Nanotoxicity:] @ ( x=412.095 y=675.783 w=45.8486 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[the] @ ( x=459.829 y=675.783 w=11.0308 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[growing] @ ( x=472.698 y=675.783 w=27.7841 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[need] @ ( x=502.234 y=675.783 w=17.0801 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[for] @ ( x=521.168 y=675.783 w=9.62003 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=532.62 y=675.783 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[vivo] @ ( x=541.407 y=675.783 w=14.187 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[study.] @ ( x=322.467 y=684.74 w=20.8102 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Curr] @ ( x=346.05 y=684.74 w=15.7651 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Opin] @ ( x=364.588 y=684.74 w=17.3352 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Biotechnol] @ ( x=384.657 y=684.74 w=37.2997 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[18:565â571.] @ ( x=424.794 y=684.74 w=39.6796 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Fruijtier-Polloth] @ ( x=313.679 y=693.698 w=55.6639 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[C.] @ ( x=372.921 y=693.698 w=7.29273 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2005.] @ ( x=383.863 y=693.698 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Safety] @ ( x=405.518 y=693.698 w=20.4834 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[assessment] @ ( x=429.556 y=693.698 w=38.9105 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[on] @ ( x=472.017 y=693.698 w=9.03821 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[polyethylene] @ ( x=484.659 y=693.698 w=44.1119 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[glycols] @ ( x=532.393 y=693.698 w=23.2092 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[(PEGs)] @ ( x=322.467 y=702.656 w=23.7273 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[and] @ ( x=348.488 y=702.656 w=13.2704 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[their] @ ( x=364.078 y=702.656 w=16.2592 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[derivatives] @ ( x=382.673 y=702.656 w=37.165 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[as] @ ( x=422.129 y=702.656 w=7.221 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[used] @ ( x=431.654 y=702.656 w=16.3389 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=450.362 y=702.656 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[cosmetic] @ ( x=459.659 y=702.656 w=30.6056 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[products.] @ ( x=492.539 y=702.656 w=32.6698 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Toxicol-] @ ( x=527.517 y=702.656 w=28.1109 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[ogy] @ ( x=322.467 y=711.614 w=11.9394 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[214:1â38.] @ ( x=337.207 y=711.614 w=31.7222 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Furie] @ ( x=313.679 y=720.571 w=18.0844 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[B,] @ ( x=335.108 y=720.571 w=7.04566 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Furie] @ ( x=345.596 y=720.571 w=18.0844 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[BC.] @ ( x=367.026 y=720.571 w=12.1864 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[2005.] @ ( x=382.615 y=720.571 w=18.0924 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[Thrombus] @ ( x=404.045 y=720.571 w=35.9297 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[formation] @ ( x=443.275 y=720.571 w=34.3436 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[in] @ ( x=480.974 y=720.571 w=6.96595 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[vivo.] @ ( x=491.292 y=720.571 w=16.3389 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
[J] @ ( x=511.021 y=720.571 w=2.65408 h=7.36446 )( fontname=LKHMHP+AdvOT83ced27d fontsize=7.9702 wmode=0 )
