Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[food] @ ( x=453.258 y=232.766 w=17.5202 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=474.179 y=232.766 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[personal] @ ( x=491.924 y=232.766 w=32.4132 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[care] @ ( x=527.698 y=232.766 w=15.7628 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[prod-] @ ( x=546.86 y=232.766 w=20.766 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ucts.] @ ( x=320.653 y=244.048 w=17.3319 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Environ] @ ( x=341.006 y=244.048 w=28.6294 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sci] @ ( x=372.584 y=244.048 w=10.5354 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Technol] @ ( x=386.134 y=244.048 w=29.9564 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[46:2242â50.] @ ( x=419.073 y=244.048 w=45.0144 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Wynn] @ ( x=310.675 y=255.046 w=21.7612 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[TA,] @ ( x=337.605 y=255.046 w=11.7997 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Chawla] @ ( x=354.557 y=255.046 w=27.5355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A,] @ ( x=387.268 y=255.046 w=7.3434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Pollard] @ ( x=399.798 y=255.046 w=26.2354 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[JW.] @ ( x=431.149 y=255.046 w=12.759 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2013.] @ ( x=449.064 y=255.046 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Macrophage] @ ( x=474.519 y=255.046 w=47.3062 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biology] @ ( x=526.961 y=255.046 w=28.3963 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=560.523 y=255.046 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[development,] @ ( x=320.653 y=266.328 w=52.2646 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[homeostasis] @ ( x=375.93 y=266.328 w=46.831 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=425.763 y=266.328 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[disease.] @ ( x=443.055 y=266.328 w=29.4184 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nature] @ ( x=475.483 y=266.328 w=25.554 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[496:445â55.] @ ( x=504 y=266.328 w=45.0135 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Xia] @ ( x=310.675 y=277.326 w=11.5396 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[T,] @ ( x=326.38 y=277.326 w=6.31228 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Kovochich] @ ( x=336.811 y=277.326 w=39.102 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M,] @ ( x=380.012 y=277.326 w=9.06493 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Brant] @ ( x=393.221 y=277.326 w=20.0576 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J,] @ ( x=417.429 y=277.326 w=5.17356 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Hotze] @ ( x=426.727 y=277.326 w=22.0661 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M,] @ ( x=452.92 y=277.326 w=9.06493 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sempf] @ ( x=466.072 y=277.326 w=24.1104 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J,] @ ( x=494.305 y=277.326 w=5.17356 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Oberley] @ ( x=503.603 y=277.326 w=29.535 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[T,] @ ( x=537.279 y=277.326 w=6.31228 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=547.71 y=277.326 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.] @ ( x=559.333 y=277.326 w=8.29383 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2006.] @ ( x=320.653 y=288.609 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Comparison] @ ( x=344.181 y=288.609 w=45.504 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=392.937 y=288.609 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=403.709 y=288.609 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[abilities] @ ( x=419.356 y=288.609 w=28.8446 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=451.445 y=288.609 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ambient] @ ( x=462.273 y=288.609 w=31.4358 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=496.913 y=288.609 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[manufactured] @ ( x=514.544 y=288.609 w=53.0626 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles] @ ( x=320.653 y=299.948 w=50.7941 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=375.249 y=299.948 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[induce] @ ( x=386.928 y=299.948 w=25.5809 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cellular] @ ( x=416.295 y=299.948 w=27.0513 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicity] @ ( x=447.136 y=299.948 w=27.4458 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[according] @ ( x=478.374 y=299.948 w=37.3536 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=519.534 y=299.948 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[an] @ ( x=531.212 y=299.948 w=9.29805 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxida-] @ ( x=544.309 y=299.948 w=23.3034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tive] @ ( x=320.653 y=311.286 w=13.8709 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[stress] @ ( x=337.547 y=311.286 w=21.0439 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[paradigm.] @ ( x=361.529 y=311.286 w=38.1785 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nano] @ ( x=402.745 y=311.286 w=20.1204 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Lett] @ ( x=425.819 y=311.286 w=14.6599 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[6:1794â807.] @ ( x=443.45 y=311.286 w=45.0225 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Yang] @ ( x=310.675 y=322.228 w=19.161 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Y,] @ ( x=334.317 y=322.228 w=6.70679 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Doudrick] @ ( x=345.485 y=322.228 w=34.1437 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[K,] @ ( x=384.093 y=322.228 w=6.71576 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Bi] @ ( x=395.262 y=322.228 w=6.95785 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[X,] @ ( x=406.714 y=322.228 w=6.97578 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Hristovski] @ ( x=418.109 y=322.228 w=36.4839 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[K,] @ ( x=459.098 y=322.228 w=6.71576 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Herckes] @ ( x=470.267 y=322.228 w=29.535 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[P,] @ ( x=504.283 y=322.228 w=6.6261 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Westerhoff] @ ( x=515.338 y=322.228 w=41.1553 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[P,] @ ( x=560.977 y=322.228 w=6.6261 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Kaegi] @ ( x=320.653 y=333.567 w=20.7839 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[R.] @ ( x=345.259 y=333.567 w=6.67989 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2014.] @ ( x=355.746 y=333.567 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Characterization] @ ( x=379.784 y=333.567 w=61.3833 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=444.982 y=333.567 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[food-grade] @ ( x=456.32 y=333.567 w=42.0878 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[titanium] @ ( x=502.242 y=333.567 w=31.8483 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide:] @ ( x=537.846 y=333.567 w=29.7323 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=320.653 y=344.905 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[presence] @ ( x=340.552 y=344.905 w=34.054 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=382.052 y=344.905 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanosized] @ ( x=397.019 y=344.905 w=38.2323 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[particles.] @ ( x=442.714 y=344.905 w=33.4533 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Environ] @ ( x=483.59 y=344.905 w=28.6294 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sci] @ ( x=519.647 y=344.905 w=10.5354 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Technol] @ ( x=537.619 y=344.905 w=29.9564 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[48:6391â400.] @ ( x=320.653 y=356.188 w=49.6141 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Yazdi] @ ( x=310.675 y=367.186 w=20.1652 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[AS,] @ ( x=335.449 y=367.186 w=11.7638 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Guarda] @ ( x=351.833 y=367.186 w=27.3651 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[G,] @ ( x=383.808 y=367.186 w=7.64825 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Riteau] @ ( x=396.111 y=367.186 w=23.6441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[N,] @ ( x=424.344 y=367.186 w=7.75585 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Drexler] @ ( x=436.703 y=367.186 w=27.0872 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[SK,] @ ( x=468.394 y=367.186 w=11.1361 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Tardivel] @ ( x=484.155 y=367.186 w=29.786 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A,] @ ( x=518.568 y=367.186 w=7.3434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Couillin] @ ( x=530.53 y=367.186 w=28.468 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[I,] @ ( x=563.583 y=367.186 w=3.99897 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Tschopp] @ ( x=320.652 y=378.468 w=32.1263 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J.] @ ( x=356.88 y=378.468 w=5.17356 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2010.] @ ( x=366.12 y=378.468 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nanoparticles] @ ( x=390.441 y=378.468 w=51.7176 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[activate] @ ( x=446.228 y=378.468 w=29.4991 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=479.791 y=378.468 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[NLR] @ ( x=496.289 y=378.468 w=14.9558 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pyrin] @ ( x=515.338 y=378.468 w=19.3313 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[domain] @ ( x=538.752 y=378.468 w=28.8536 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[containing] @ ( x=320.652 y=389.807 w=40.3663 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=368.331 y=389.807 w=4.59971 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Nlrp3)] @ ( x=380.18 y=389.807 w=25.7422 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflammasome] @ ( x=413.233 y=389.807 w=55.8511 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=476.332 y=389.807 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cause] @ ( x=497.99 y=389.807 w=21.3219 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pulmonary] @ ( x=526.563 y=389.807 w=41.0119 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflammation] @ ( x=320.652 y=401.146 w=50.3727 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[through] @ ( x=375.871 y=401.146 w=30.7275 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[release] @ ( x=411.418 y=401.146 w=26.3968 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=442.656 y=401.146 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[IL-1alpha] @ ( x=455.071 y=401.146 w=34.5651 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=494.473 y=401.146 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[IL-1beta.] @ ( x=513.636 y=401.146 w=32.467 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Proc] @ ( x=550.94 y=401.146 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Natl] @ ( x=320.652 y=412.484 w=15.3055 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Acad] @ ( x=338.964 y=412.484 w=18.883 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sci] @ ( x=360.848 y=412.484 w=10.5354 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[USA] @ ( x=374.342 y=412.484 w=15.709 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[107:19449â54.] @ ( x=393.051 y=412.484 w=54.1977 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Youns] @ ( x=310.675 y=423.426 w=23.2406 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M,] @ ( x=337.434 y=423.426 w=9.06493 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Hoheisel] @ ( x=349.963 y=423.426 w=32.4939 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[JD,] @ ( x=385.906 y=423.426 w=11.1451 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Efferth] @ ( x=400.533 y=423.426 w=25.016 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[T.] @ ( x=428.993 y=423.426 w=6.31228 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2011.] @ ( x=438.744 y=423.426 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Therapeutic] @ ( x=462.498 y=423.426 w=44.7956 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=510.744 y=423.426 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[diagnostic] @ ( x=528.546 y=423.426 w=39.0213 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[applications] @ ( x=320.652 y=434.765 w=45.5936 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=369.239 y=434.765 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles.] @ ( x=379.784 y=434.765 w=52.6501 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Curr] @ ( x=435.4 y=434.765 w=16.0048 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Drug] @ ( x=454.393 y=434.765 w=18.8561 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Targets] @ ( x=476.277 y=434.765 w=27.7328 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[12:357â65.] @ ( x=506.948 y=434.765 w=40.4201 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zanoni] @ ( x=310.674 y=445.706 w=26.2533 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[I,] @ ( x=341.685 y=445.706 w=3.99897 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ostuni] @ ( x=350.472 y=445.706 w=24.7111 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[R,] @ ( x=379.896 y=445.706 w=6.67989 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Marek] @ ( x=391.348 y=445.706 w=23.16 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[LR,] @ ( x=419.241 y=445.706 w=10.912 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Barresi] @ ( x=434.888 y=445.706 w=25.1863 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S,] @ ( x=464.879 y=445.706 w=6.27641 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Barbalat] @ ( x=475.877 y=445.706 w=30.9427 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[R,] @ ( x=511.593 y=445.706 w=6.67989 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Barton] @ ( x=522.989 y=445.706 w=24.9801 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[GM,] @ ( x=552.752 y=445.706 w=14.8572 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=320.651 y=457.045 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.] @ ( x=331.707 y=457.045 w=8.29383 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2011.] @ ( x=343.556 y=457.045 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CD14] @ ( x=367.424 y=457.045 w=20.3714 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[controls] @ ( x=391.349 y=457.045 w=30.4047 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=425.365 y=457.045 w=12.4363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[LPS-induced] @ ( x=441.353 y=457.045 w=46.8131 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[endocytosis] @ ( x=491.754 y=457.045 w=44.7777 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=540.113 y=457.045 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toll-] @ ( x=551.225 y=457.045 w=16.3635 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[like] @ ( x=320.651 y=468.384 w=12.9115 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[receptor] @ ( x=336.582 y=468.384 w=31.8573 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4.] @ ( x=371.392 y=468.384 w=6.45574 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cell] @ ( x=380.859 y=468.384 w=13.9247 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[147:868â80.] @ ( x=397.754 y=468.384 w=45.0153 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zhang] @ ( x=310.674 y=479.326 w=24.2449 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[L,] @ ( x=339.417 y=479.326 w=6.08812 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
