Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[molecular] @ ( x=500.692 y=192.496 w=31.6285 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[celastrol-loaded] @ ( x=42.4148 y=199.535 w=63.939 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=110.853 y=199.535 w=33.3169 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[may] @ ( x=148.934 y=199.535 w=17.2423 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[have] @ ( x=170.915 y=199.535 w=18.5633 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=194.175 y=199.535 w=4.42339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[number] @ ( x=203.415 y=199.535 w=30.625 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=238.643 y=199.535 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[advan-] @ ( x=251.723 y=199.535 w=27.0574 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mechanism] @ ( x=311.457 y=202.336 w=36.0615 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[of] @ ( x=350.078 y=202.336 w=6.61439 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[tripterine] @ ( x=359.079 y=202.336 w=28.8271 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[treating] @ ( x=390.727 y=202.336 w=24.0275 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[leukemic] @ ( x=417.49 y=202.336 w=28.8414 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[mast] @ ( x=448.913 y=202.336 w=15.0643 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[cells.] @ ( x=466.442 y=202.336 w=16.4208 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Zhonghua] @ ( x=485.457 y=202.336 w=32.1817 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Xue] @ ( x=520.134 y=202.336 w=12.4182 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Ye] @ ( x=311.457 y=212.176 w=7.25837 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Xue] @ ( x=321.297 y=212.176 w=12.419 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Za] @ ( x=336.298 y=212.176 w=8.42519 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Zhi] @ ( x=347.457 y=212.176 w=10.6162 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[20,] @ ( x=360.658 y=212.176 w=9.91321 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[146] @ ( x=373.378 y=212.176 w=11.9057 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(1999).] @ ( x=387.898 y=210.04 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[tages] @ ( x=42.4148 y=211.416 w=20.5469 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[over] @ ( x=66.4058 y=211.416 w=17.5989 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=87.4069 y=211.416 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[existing] @ ( x=103.127 y=211.416 w=31.5615 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[drugs.] @ ( x=138.227 y=211.416 w=24.8109 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[As] @ ( x=166.427 y=211.416 w=11.0754 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[it] @ ( x=181.067 y=211.416 w=5.52924 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[affects] @ ( x=190.067 y=211.416 w=26.4099 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mast] @ ( x=219.921 y=211.416 w=18.8662 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=242.378 y=211.416 w=18.2575 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=264.2 y=211.416 w=14.4438 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[9.] @ ( x=300.418 y=219.88 w=5.95287 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[R.] @ ( x=311.458 y=222.016 w=7.27272 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[L.] @ ( x=322.619 y=222.016 w=6.91247 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Liu,] @ ( x=333.419 y=222.016 w=13.0327 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Z.] @ ( x=350.339 y=222.016 w=6.91247 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[L.] @ ( x=361.14 y=222.016 w=6.91247 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Liu,] @ ( x=371.82 y=222.016 w=13.0327 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Q.] @ ( x=388.86 y=222.016 w=7.75252 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Li,] @ ( x=400.5 y=222.016 w=9.07236 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Z.] @ ( x=413.46 y=222.016 w=6.91247 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[M.] @ ( x=424.14 y=222.016 w=9.07236 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Qiu,] @ ( x=437.22 y=222.016 w=13.8728 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[H.] @ ( x=454.981 y=222.016 w=7.75252 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[J.] @ ( x=466.621 y=222.016 w=5.11282 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Lu,] @ ( x=475.621 y=222.016 w=10.8728 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Z.] @ ( x=490.382 y=222.016 w=6.91247 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[M.] @ ( x=501.182 y=222.016 w=9.07236 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Yang,] @ ( x=514.143 y=222.016 w=18.3129 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[basophils,] @ ( x=42.4148 y=223.416 w=40.2917 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[it] @ ( x=85.256 y=223.416 w=5.52924 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[could] @ ( x=93.5359 y=223.416 w=22.2455 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[inhibit] @ ( x=118.36 y=223.416 w=26.1449 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergic] @ ( x=147.015 y=223.416 w=29.8629 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[inflammation] @ ( x=179.535 y=223.416 w=53.3786 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[fundamen-] @ ( x=235.372 y=223.416 w=43.5565 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=311.458 y=231.976 w=11.4355 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[G.] @ ( x=325.629 y=231.976 w=7.75252 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[C.] @ ( x=336.189 y=231.976 w=7.27272 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Hong,] @ ( x=346.149 y=231.976 w=19.5977 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[The] @ ( x=368.554 y=231.976 w=12.419 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[experimental] @ ( x=383.674 y=231.976 w=41.1201 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[study] @ ( x=427.979 y=231.976 w=17.162 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[on] @ ( x=447.876 y=231.976 w=7.93344 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[the] @ ( x=458.545 y=231.976 w=9.66614 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[inhibitory] @ ( x=471.032 y=231.976 w=31.093 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[effect] @ ( x=505.22 y=231.976 w=17.7391 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[of] @ ( x=525.903 y=231.976 w=6.60243 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[tally] @ ( x=42.4148 y=235.296 w=17.7015 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[by] @ ( x=62.6947 y=235.296 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[eliminating] @ ( x=75.1749 y=235.296 w=45.5351 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=123.049 y=235.296 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[source] @ ( x=137.689 y=235.296 w=26.1568 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=166.263 y=235.296 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergic] @ ( x=177.063 y=235.296 w=29.844 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mediators.] @ ( x=209.324 y=235.296 w=41.9904 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[More-] @ ( x=253.624 y=235.296 w=25.0121 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[tripterine] @ ( x=311.458 y=241.816 w=28.8518 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[on] @ ( x=343.611 y=241.816 w=7.92308 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[airway] @ ( x=354.629 y=241.816 w=21.4165 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[inflammation] @ ( x=379.261 y=241.816 w=42.2463 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[in] @ ( x=424.722 y=241.816 w=6.14495 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[asthmatic] @ ( x=433.962 y=241.816 w=30.3055 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[mice.] @ ( x=467.449 y=241.816 w=17.3756 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Zhonghua] @ ( x=487.978 y=241.816 w=32.1315 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Jie] @ ( x=523.205 y=241.816 w=9.23735 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[over,] @ ( x=42.4148 y=247.296 w=19.7718 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=64.8556 y=247.296 w=12.2181 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[micelles] @ ( x=79.9709 y=247.296 w=33.3857 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[are] @ ( x=116.201 y=247.296 w=12.2032 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[expected] @ ( x=131.301 y=247.296 w=35.435 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=169.435 y=247.296 w=7.77282 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[have] @ ( x=180.147 y=247.296 w=18.5474 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[few] @ ( x=201.591 y=247.296 w=14.7327 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[side-effects,] @ ( x=219.211 y=247.296 w=48.3365 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[as] @ ( x=270.217 y=247.296 w=8.32076 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[He] @ ( x=311.458 y=251.656 w=9.29632 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[He] @ ( x=323.336 y=251.656 w=9.29632 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Hu] @ ( x=335.333 y=251.656 w=9.74265 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Xi] @ ( x=347.691 y=251.656 w=7.13563 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Za] @ ( x=357.411 y=251.656 w=8.41961 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Zhi] @ ( x=368.445 y=251.656 w=10.6385 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[27,] @ ( x=381.778 y=251.656 w=9.91321 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[165] @ ( x=394.379 y=251.656 w=11.9057 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(2004).] @ ( x=409.019 y=249.52 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[the] @ ( x=42.4148 y=259.177 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[FcRI] @ ( x=57.8947 y=259.177 w=25.1586 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[receptor] @ ( x=86.4555 y=259.177 w=32.763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[is] @ ( x=122.381 y=259.177 w=6.63509 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=132.34 y=259.177 w=8.35763 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[restricted] @ ( x=143.981 y=259.177 w=37.2033 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[distribution.] @ ( x=184.363 y=259.177 w=48.4411 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[10.] @ ( x=296.458 y=259.36 w=9.91321 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[A.] @ ( x=311.458 y=261.496 w=7.72223 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Fishman,] @ ( x=322.828 y=261.496 w=29.3539 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[D.] @ ( x=355.83 y=261.496 w=7.72223 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Prus,] @ ( x=367.2 y=261.496 w=16.11 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[R.] @ ( x=386.958 y=261.496 w=7.27351 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Belostotsky,] @ ( x=398 y=261.496 w=38.8447 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=440.733 y=261.496 w=11.4259 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[H.] @ ( x=455.975 y=261.496 w=7.72223 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Lorberboum-Galski,] @ ( x=467.345 y=261.496 w=65.0663 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Targeted] @ ( x=311.458 y=271.456 w=27.3845 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Fc2â-3-PE40] @ ( x=341.818 y=271.456 w=41.0508 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[chimeric] @ ( x=385.844 y=271.456 w=27.6714 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[protein] @ ( x=416.696 y=271.456 w=22.3808 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[abolishes] @ ( x=442.172 y=271.456 w=29.3666 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[passive] @ ( x=474.678 y=271.456 w=22.9929 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[cutaneous] @ ( x=500.732 y=271.456 w=31.509 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[In] @ ( x=52.3755 y=271.177 w=8.34667 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[conclusions,] @ ( x=65.3408 y=271.177 w=49.7881 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=119.479 y=271.177 w=12.2122 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[data] @ ( x=136.268 y=271.177 w=16.6834 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[shown] @ ( x=157.407 y=271.177 w=25.8609 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=187.767 y=271.177 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[this] @ ( x=200.127 y=271.177 w=14.4239 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[article] @ ( x=219.195 y=271.177 w=24.9483 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[suggest] @ ( x=248.72 y=271.177 w=30.0074 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anaphylaxis] @ ( x=311.458 y=281.296 w=37.6029 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[in] @ ( x=352.081 y=281.296 w=6.15371 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[mice.] @ ( x=360.85 y=281.296 w=17.3756 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Clin.] @ ( x=381.058 y=281.296 w=15.6007 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Exp.] @ ( x=399.466 y=281.296 w=14.3741 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Immunol.] @ ( x=416.527 y=281.296 w=30.1254 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[119,] @ ( x=449.458 y=281.296 w=13.8736 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[398] @ ( x=466.139 y=281.296 w=11.9057 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(2000).] @ ( x=480.658 y=279.16 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[that] @ ( x=42.4158 y=283.057 w=14.9987 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=60.5249 y=283.057 w=49.9385 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-conjugated] @ ( x=113.578 y=283.057 w=62.1786 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[celastrol-loaded] @ ( x=178.455 y=283.057 w=63.9659 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[nanomi-] @ ( x=245.36 y=283.057 w=33.4175 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[11.] @ ( x=296.458 y=289 w=9.91321 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[G.] @ ( x=311.457 y=291.136 w=7.73817 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Gaucher,] @ ( x=322.603 y=291.136 w=28.4102 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[M.] @ ( x=354.66 y=291.136 w=9.06918 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[H.] @ ( x=367.257 y=291.136 w=7.73817 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Dufresne,] @ ( x=378.402 y=291.136 w=31.0324 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[V.] @ ( x=412.962 y=291.136 w=6.67257 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[P.] @ ( x=423.162 y=291.136 w=5.59262 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Sant,] @ ( x=432.162 y=291.136 w=16.0311 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[N.] @ ( x=451.721 y=291.136 w=7.75252 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Kang,] @ ( x=462.88 y=291.136 w=19.1848 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[D.] @ ( x=485.593 y=291.136 w=7.73817 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Maysinger,] @ ( x=496.859 y=291.136 w=35.4733 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[celles] @ ( x=42.4168 y=295.057 w=22.7665 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[exhibit] @ ( x=69.1086 y=295.057 w=27.6781 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=100.618 y=295.057 w=12.2062 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[potential] @ ( x=116.803 y=295.057 w=35.0235 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=155.658 y=295.057 w=7.74194 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[specially] @ ( x=167.42 y=295.057 w=35.5187 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[induce] @ ( x=206.958 y=295.057 w=26.7147 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mast] @ ( x=237.411 y=295.057 w=18.8751 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cells] @ ( x=260.237 y=295.057 w=18.3252 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=311.457 y=300.976 w=11.4275 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[J.] @ ( x=325.38 y=300.976 w=5.11282 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[C.] @ ( x=332.94 y=300.976 w=7.27272 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Leroux,] @ ( x=342.78 y=300.976 w=24.8571 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Block] @ ( x=370.204 y=300.976 w=18.878 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[copolymer] @ ( x=391.817 y=300.976 w=33.8243 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[micelles:] @ ( x=428.268 y=300.976 w=28.58 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Preparation,] @ ( x=459.673 y=300.976 w=38.2876 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[character-] @ ( x=500.887 y=300.976 w=31.3974 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=42.4168 y=306.937 w=14.4796 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[basophils] @ ( x=62.1149 y=306.937 w=37.829 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[apoptosis] @ ( x=105.069 y=306.937 w=37.817 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=148.017 y=306.937 w=7.74493 h=8.83683 )( fontname=LHDGHE+jmtii fontsize=9.9626 wmode=0 )
[vitro] @ ( x=161.101 y=306.937 w=18.2864 h=8.83683 )( fontname=LHDGHE+jmtii fontsize=9.9626 wmode=0 )
[and] @ ( x=184.738 y=306.937 w=14.4916 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=204.448 y=306.937 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[inhibit] @ ( x=217.527 y=306.937 w=26.1508 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
