Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[acid] @ ( x=492.604 y=210.275 w=12.5212 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[targeted] @ ( x=507.74 y=210.275 w=24.6279 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[to] @ ( x=409.495 y=221.217 w=6.30443 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[a] @ ( x=418.453 y=221.217 w=3.2359 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[regulatory] @ ( x=424.349 y=221.217 w=31.0997 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[sequence] @ ( x=458.023 y=221.217 w=27.3537 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=488.013 y=221.217 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[the] @ ( x=496.856 y=221.217 w=9.62003 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[translocated] @ ( x=409.493 y=232.185 w=36.902 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[c-myc] @ ( x=449.006 y=232.185 w=18.6503 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oncogene] @ ( x=470.265 y=232.185 w=29.0912 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[in] @ ( x=502.012 y=232.185 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Burkittâs] @ ( x=510.855 y=232.185 w=26.7081 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[lymphoma] @ ( x=409.493 y=243.127 w=33.3473 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[lacks] @ ( x=445.434 y=243.127 w=14.7608 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[immunogenicity:] @ ( x=462.839 y=243.127 w=52.7292 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[follow-] @ ( x=518.225 y=243.127 w=21.8941 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[up] @ ( x=409.493 y=254.125 w=8.1296 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[characterization] @ ( x=420.265 y=254.125 w=48.4373 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=471.343 y=254.125 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[PNAEmu-NLS.] @ ( x=480.243 y=254.125 w=49.5762 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Oligonucleotides] @ ( x=409.493 y=265.067 w=52.4112 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2007;17(1):146-50] @ ( x=464.539 y=265.067 w=59.4035 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[70.] @ ( x=387.609 y=279.013 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[61.] @ ( x=218.325 y=292.945 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Webb] @ ( x=240.208 y=292.945 w=18.7539 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[MS,] @ ( x=261.581 y=292.945 w=13.1907 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Tortora] @ ( x=277.398 y=292.945 w=23.9744 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[N,] @ ( x=303.985 y=292.945 w=8.21728 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Cremese] @ ( x=314.814 y=292.945 w=26.5248 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[M,] @ ( x=344.009 y=292.945 w=9.29325 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[et] @ ( x=355.914 y=292.945 w=5.55523 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[al.] @ ( x=364.135 y=292.945 w=7.221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Toxicity] @ ( x=240.209 y=303.886 w=25.7119 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=268.554 y=303.886 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[toxicokinetics] @ ( x=282.613 y=303.886 w=42.2022 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=327.399 y=303.886 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[a] @ ( x=336.299 y=303.886 w=3.2359 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[phosphorothioate] @ ( x=240.209 y=314.884 w=54.3137 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotide] @ ( x=297.183 y=314.884 w=47.4378 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[against] @ ( x=347.297 y=314.884 w=21.2246 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[the] @ ( x=240.209 y=325.826 w=9.62003 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[c-myc] @ ( x=252.454 y=325.826 w=18.6503 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oncogene] @ ( x=273.77 y=325.826 w=29.0912 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[in] @ ( x=305.46 y=325.826 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[cynomolgus] @ ( x=314.361 y=325.826 w=36.9777 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[monkeys.] @ ( x=240.209 y=336.767 w=29.3542 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Antisense] @ ( x=272.182 y=336.767 w=29.1789 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Nucleic] @ ( x=303.985 y=336.767 w=23.799 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Acid] @ ( x=330.403 y=336.767 w=14.2667 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Drug] @ ( x=240.209 y=347.766 w=16.5063 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Dev] @ ( x=259.371 y=347.766 w=12.7762 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2001;11(3):155-63] @ ( x=274.734 y=347.766 w=59.4035 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Yu] @ ( x=409.492 y=279.013 w=8.62376 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[D,] @ ( x=420.774 y=279.013 w=8.21728 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Zhu] @ ( x=431.602 y=279.013 w=13.2704 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[FG,] @ ( x=447.532 y=279.013 w=12.2821 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Bhagat] @ ( x=462.442 y=279.013 w=21.3203 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[L,] @ ( x=486.365 y=279.013 w=6.3921 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[et] @ ( x=495.38 y=279.013 w=5.55523 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[al.] @ ( x=503.6 y=279.013 w=7.221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Potent] @ ( x=513.464 y=279.013 w=20.4037 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[CpG] @ ( x=409.493 y=289.955 w=15.5977 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotides] @ ( x=427.748 y=289.955 w=49.9979 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[containing] @ ( x=480.413 y=289.955 w=32.7392 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[phosphodiester] @ ( x=409.493 y=300.953 w=46.6815 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[linkages:] @ ( x=458.757 y=300.953 w=26.5328 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[in] @ ( x=487.896 y=300.953 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[vitro] @ ( x=496.797 y=300.953 w=14.434 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=513.861 y=300.953 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[in] @ ( x=409.493 y=311.894 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[vivo] @ ( x=418.393 y=311.894 w=12.7762 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[immunostimulatory] @ ( x=433.756 y=311.894 w=61.793 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[properties.] @ ( x=498.214 y=311.894 w=32.6698 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Biochem] @ ( x=409.493 y=322.836 w=27.4494 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Biophys] @ ( x=439.595 y=322.836 w=24.9627 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Res] @ ( x=467.147 y=322.836 w=10.8554 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Commun] @ ( x=480.64 y=322.836 w=30.2708 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2002;297(1):83-90] @ ( x=409.493 y=333.834 w=59.4035 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[71.] @ ( x=387.609 y=347.78 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[62.] @ ( x=218.325 y=361.712 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Braasch] @ ( x=240.208 y=361.712 w=23.7193 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[DA,] @ ( x=266.569 y=361.712 w=13.1987 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Liu] @ ( x=282.386 y=361.712 w=10.5366 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Y,] @ ( x=295.539 y=361.712 w=6.5515 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Corey] @ ( x=304.723 y=361.712 w=18.7379 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[DR.] @ ( x=326.096 y=361.712 w=13.3581 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Antisense] @ ( x=342.082 y=361.712 w=29.1789 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[inhibition] @ ( x=240.209 y=372.654 w=30.9323 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=273.77 y=372.654 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[gene] @ ( x=282.613 y=372.654 w=14.0036 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[expression] @ ( x=299.281 y=372.654 w=31.6656 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[in] @ ( x=333.522 y=372.654 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[cells] @ ( x=342.422 y=372.654 w=12.848 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[by] @ ( x=357.899 y=372.654 w=7.46808 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotides] @ ( x=240.209 y=383.595 w=50.0042 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[incorporating] @ ( x=292.874 y=383.595 w=41.8858 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[locked] @ ( x=337.433 y=383.595 w=20.069 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[nucleic] @ ( x=240.209 y=394.593 w=21.7188 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[acids:] @ ( x=264.585 y=394.593 w=17.0801 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[effect] @ ( x=284.258 y=394.593 w=16.4903 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=303.419 y=394.593 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[mRNA] @ ( x=312.262 y=394.593 w=22.6513 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[target] @ ( x=337.546 y=394.593 w=17.4149 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[sequence] @ ( x=240.209 y=405.535 w=27.3537 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=270.198 y=405.535 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[chimera] @ ( x=284.258 y=405.535 w=24.6279 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[design.] @ ( x=311.526 y=405.535 w=21.5514 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Nucleic] @ ( x=240.209 y=416.476 w=23.799 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Acids] @ ( x=266.627 y=416.476 w=16.8331 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Res] @ ( x=286.072 y=416.476 w=10.8554 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2002;30(23):5160-7] @ ( x=299.621 y=416.476 w=63.3663 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Bodera] @ ( x=409.492 y=347.78 w=21.8144 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[P,] @ ( x=433.925 y=347.78 w=6.3921 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Stankiewicz] @ ( x=442.94 y=347.78 w=36.1608 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[W,] @ ( x=481.716 y=347.78 w=9.628 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Kocik] @ ( x=493.962 y=347.78 w=18.3315 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[J.] @ ( x=514.938 y=347.78 w=4.72633 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Synthetic] @ ( x=409.493 y=358.722 w=28.7724 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[immunostimulatory] @ ( x=440.899 y=358.722 w=61.7754 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotides] @ ( x=409.493 y=369.663 w=50.0042 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[in] @ ( x=462.158 y=369.663 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[experimental] @ ( x=471.059 y=369.663 w=39.6398 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=513.351 y=369.663 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[clinical] @ ( x=409.493 y=380.661 w=21.8065 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[practice.] @ ( x=433.926 y=380.661 w=25.8713 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Pharmacol] @ ( x=462.442 y=380.661 w=32.8324 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Rep] @ ( x=497.931 y=380.661 w=12.3538 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2012;64(5):1003-10] @ ( x=409.493 y=391.603 w=63.3886 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[72.] @ ( x=387.609 y=405.549 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Wu] @ ( x=409.492 y=405.549 w=11.7003 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[J,] @ ( x=423.835 y=405.549 w=4.72633 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Chen] @ ( x=431.205 y=405.549 w=16.9128 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[ZJ.] @ ( x=450.763 y=405.549 w=9.86711 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Innate] @ ( x=463.292 y=405.549 w=19.7342 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[immune] @ ( x=485.629 y=405.549 w=26.0386 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[sensing] @ ( x=514.258 y=405.549 w=22.205 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=409.493 y=416.49 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[signaling] @ ( x=423.609 y=416.49 w=27.3537 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=453.542 y=416.49 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[cytosolic] @ ( x=462.442 y=416.49 w=26.6125 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[nucleic] @ ( x=491.638 y=416.49 w=21.7188 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[acids.] @ ( x=516.015 y=416.49 w=17.0801 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Annu] @ ( x=409.493 y=427.432 w=17.3352 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Rev] @ ( x=429.448 y=427.432 w=11.6923 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Immunol] @ ( x=443.791 y=427.432 w=29.3622 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2014;32:461-88] @ ( x=475.764 y=427.432 w=50.2609 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Provides] @ ( x=409.493 y=438.434 w=28.2862 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[comprehensive] @ ( x=440.389 y=438.434 w=48.5202 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[overview] @ ( x=491.581 y=438.434 w=28.7007 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[of] @ ( x=522.874 y=438.434 w=6.63121 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[Toll-like] @ ( x=409.493 y=449.375 w=28.358 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[receptor] @ ( x=440.502 y=449.375 w=26.9472 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[(TLR)-independent] @ ( x=470.038 y=449.375 w=63.9194 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[sensing] @ ( x=409.493 y=460.317 w=23.815 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[of] @ ( x=435.911 y=460.317 w=6.63121 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[nucleic] @ ( x=445.208 y=460.317 w=23.1375 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[acids.] @ ( x=470.945 y=460.317 w=18.3235 h=7.83471 )( fontname=BMDKJO+AdvP93EE fontsize=7.9702 wmode=0 )
[63.] @ ( x=218.325 y=430.423 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[64.] @ ( x=218.325 y=510.131 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[65.] @ ( x=218.325 y=589.841 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[66.] @ ( x=218.325 y=647.61 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Senn] @ ( x=240.208 y=430.423 w=15.3347 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[JJ,] @ ( x=258.179 y=430.423 w=7.46011 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Burel] @ ( x=268.327 y=430.423 w=16.6737 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[S,] @ ( x=287.602 y=430.423 w=5.88998 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Henry] @ ( x=296.105 y=430.423 w=19.8219 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[SP.] @ ( x=318.555 y=430.423 w=10.2895 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Non-CpG-containing] @ ( x=240.209 y=441.364 w=67.7595 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[antisense] @ ( x=310.619 y=441.364 w=27.3553 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2â-] @ ( x=340.666 y=441.364 w=8.45638 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[methoxyethyl] @ ( x=240.209 y=452.362 w=41.8037 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotides] @ ( x=284.597 y=452.362 w=50.0042 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[activate] @ ( x=337.263 y=452.362 w=23.0578 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[a] @ ( x=362.943 y=452.362 w=3.2359 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[proinflammatory] @ ( x=240.209 y=463.304 w=52.5786 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[response] @ ( x=295.425 y=463.304 w=26.1901 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[independent] @ ( x=324.281 y=463.304 w=38.4682 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=365.381 y=463.304 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Toll-like] @ ( x=240.209 y=474.245 w=26.7081 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[receptor] @ ( x=269.517 y=474.245 w=25.1221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[9] @ ( x=297.296 y=474.245 w=3.9851 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[or] @ ( x=303.929 y=474.245 w=6.5515 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[myeloid] @ ( x=313.113 y=474.245 w=24.9627 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[differentiation] @ ( x=240.209 y=485.243 w=44.0401 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[factor] @ ( x=286.922 y=485.243 w=17.662 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[88.] @ ( x=307.217 y=485.243 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
