Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[how-] @ ( x=531.331 y=343.56 w=17.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ever,] @ ( x=315.139 y=354.56 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[there] @ ( x=332.715 y=354.56 w=17.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=352.363 y=354.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=368.019 y=354.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[good] @ ( x=374.339 y=354.56 w=17.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[consistency] @ ( x=394.003 y=354.56 w=39.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[between] @ ( x=435.435 y=354.56 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=466.195 y=354.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strand] @ ( x=487.171 y=354.56 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[breaks] @ ( x=511.275 y=354.56 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=536.267 y=354.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN] @ ( x=315.139 y=365.56 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[formation] @ ( x=332.811 y=365.56 w=34.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=370.483 y=365.56 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NM100] @ ( x=383.711 y=365.56 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=414.727 y=365.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NM101] @ ( x=430.631 y=365.56 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[showing] @ ( x=461.647 y=365.56 w=28.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[negative] @ ( x=493.559 y=365.56 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[results.] @ ( x=525.007 y=365.56 w=24.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[In] @ ( x=315.139 y=376.56 w=7.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[contrast] @ ( x=324.603 y=376.56 w=28 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=354.963 y=376.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[rutile] @ ( x=367.987 y=376.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NM103] @ ( x=388.571 y=376.56 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[did] @ ( x=418.939 y=376.56 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[not] @ ( x=432.419 y=376.56 w=11.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cause] @ ( x=446.339 y=376.56 w=18.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=467.363 y=376.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strand] @ ( x=488.379 y=376.56 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[breaks] @ ( x=512.523 y=376.56 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[but] @ ( x=537.555 y=376.56 w=11.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=315.139 y=387.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slight] @ ( x=321.403 y=387.56 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[increase] @ ( x=342.339 y=387.56 w=27.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=372.151 y=387.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN] @ ( x=381.087 y=387.56 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[formation.] @ ( x=398.015 y=387.56 w=36.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[The] @ ( x=436.572 y=387.56 w=13.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[weak] @ ( x=452.16 y=387.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[genotoxic] @ ( x=472.648 y=387.56 w=33.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[effects] @ ( x=508.696 y=387.56 w=21.76 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=532.716 y=387.56 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[observed] @ ( x=315.139 y=398.56 w=30.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[already] @ ( x=348.203 y=398.56 w=25.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=375.931 y=398.56 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[1] @ ( x=384.987 y=398.56 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Î¼g/ml] @ ( x=391.827 y=398.56 w=19.936 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[(0.2] @ ( x=414.155 y=398.56 w=13.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Î¼g/cm] @ ( x=430.331 y=398.56 w=21.264 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[2] @ ( x=451.595 y=399.045 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[),] @ ( x=454.188 y=398.56 w=4.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=461.172 y=398.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[this] @ ( x=476.46 y=398.56 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[can] @ ( x=491.3 y=398.56 w=12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[be] @ ( x=505.692 y=398.56 w=8 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[related] @ ( x=516.085 y=398.56 w=23.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=542.029 y=398.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[human] @ ( x=315.141 y=409.56 w=24 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposures] @ ( x=342.42 y=409.56 w=34.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[considering] @ ( x=379.932 y=409.56 w=39.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[e.g.] @ ( x=422.78 y=409.56 w=12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=437.764 y=409.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[worker] @ ( x=445.044 y=409.56 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposed] @ ( x=473.22 y=409.56 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=504.508 y=409.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[0.3] @ ( x=514.9 y=409.56 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mg/m] @ ( x=527.012 y=409.56 w=19.536 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[3] @ ( x=546.546 y=410.045 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[(NIOSH] @ ( x=315.139 y=420.56 w=29.32 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[limit] @ ( x=347.011 y=420.56 w=15.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[value] @ ( x=365.555 y=420.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=386.331 y=420.56 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ultrafine] @ ( x=399.107 y=420.56 w=28.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=430.26 y=420.56 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=444.188 y=426.373 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[).] @ ( x=446.781 y=420.56 w=4.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[With] @ ( x=453.631 y=420.56 w=17.192 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=473.375 y=420.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[same] @ ( x=486.591 y=420.56 w=17.32 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assumptions] @ ( x=506.463 y=420.56 w=42.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=315.141 y=431.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=324.587 y=431.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Wang] @ ( x=333.299 y=431.56 w=19.76 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[et] @ ( x=355.389 y=431.696 w=6.216 h=9.24 )( fontname=HPZJXF+SabonLTStd-Italic fontsize=8 wmode=0 )
[al.] @ ( x=363.939 y=431.696 w=8.448 h=9.24 )( fontname=HPZJXF+SabonLTStd-Italic fontsize=8 wmode=0 )
[(37)] @ ( x=374.427 y=431.56 w=14.2264 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=390.989 y=431.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[considering] @ ( x=406.221 y=431.56 w=39.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[that] @ ( x=448.125 y=431.56 w=13.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=464.237 y=431.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[deposition] @ ( x=477.237 y=431.56 w=36.016 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[can] @ ( x=515.589 y=431.56 w=12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[be] @ ( x=529.925 y=431.56 w=8 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[10] @ ( x=540.261 y=431.56 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[times] @ ( x=315.141 y=442.56 w=18.208 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[higher] @ ( x=336.549 y=442.56 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=361.533 y=442.56 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[certain] @ ( x=371.397 y=442.56 w=23.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[locations] @ ( x=398.149 y=442.56 w=31.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(âhot] @ ( x=432.469 y=442.56 w=16.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[spotsâ)] @ ( x=452.117 y=442.56 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=477.989 y=442.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=487.861 y=442.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[lung,] @ ( x=501.725 y=442.56 w=17.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[this] @ ( x=521.973 y=442.56 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cell] @ ( x=537.621 y=442.56 w=11.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[dose] @ ( x=315.141 y=453.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[can] @ ( x=332.925 y=453.56 w=12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[be] @ ( x=347.149 y=453.56 w=8 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[obtained] @ ( x=357.373 y=453.56 w=30.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[following] @ ( x=389.829 y=453.56 w=32.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[~1-month] @ ( x=424.957 y=453.56 w=34.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[occupational] @ ( x=461.405 y=453.56 w=44.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[work.] @ ( x=508.085 y=453.56 w=20.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=327.141 y=464.56 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=341.061 y=470.373 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[NPs] @ ( x=346.086 y=464.56 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=362.742 y=464.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[fine] @ ( x=378.07 y=464.56 w=12.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[rutile] @ ( x=392.95 y=464.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[particles] @ ( x=413.606 y=464.56 w=28.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[have] @ ( x=444.926 y=464.56 w=16 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[previously] @ ( x=463.358 y=464.56 w=35.568 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[been] @ ( x=501.358 y=464.56 w=16 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[reported] @ ( x=519.79 y=464.56 w=29.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=315.142 y=475.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[induce] @ ( x=324.238 y=475.56 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=348.894 y=475.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damage] @ ( x=369.534 y=475.56 w=26.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=398.17 y=475.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[BEAS-2B] @ ( x=406.826 y=475.56 w=31.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cells] @ ( x=440.354 y=475.56 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposed] @ ( x=456.998 y=475.56 w=28.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=486.99 y=475.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[serum-free] @ ( x=495.646 y=475.56 w=36.424 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[con-] @ ( x=534.05 y=475.56 w=15.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[ditions,] @ ( x=315.142 y=486.56 w=25.792 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[although] @ ( x=342.75 y=486.56 w=30.68 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[only] @ ( x=375.542 y=486.56 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[anatase] @ ( x=392.774 y=486.56 w=25.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=420.369 y=486.56 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=434.294 y=492.373 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[NPs] @ ( x=438.999 y=486.56 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=455.335 y=486.56 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[able] @ ( x=473.887 y=486.56 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=490.223 y=486.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slightly] @ ( x=499.447 y=486.56 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[induce] @ ( x=526.455 y=486.56 w=22.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN] @ ( x=315.143 y=497.56 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[after] @ ( x=334.119 y=497.56 w=15.992 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[72-h] @ ( x=354.419 y=497.56 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[treatment] @ ( x=374.739 y=497.56 w=33.312 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(8).] @ ( x=412.358 y=497.56 w=12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Furthermore,] @ ( x=428.374 y=497.56 w=45.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=478.173 y=497.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[serum-containing] @ ( x=489.153 y=497.56 w=60 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[BEAS-2B] @ ( x=315.143 y=508.56 w=31.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cultures,] @ ( x=349.215 y=508.56 w=29.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=380.782 y=508.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slightly] @ ( x=387.31 y=508.56 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[higher] @ ( x=414.734 y=508.56 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[level] @ ( x=439.046 y=508.56 w=15.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=457.126 y=508.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[oxidative] @ ( x=466.766 y=508.56 w=32.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=501.302 y=508.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damage] @ ( x=522.486 y=508.56 w=26.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=315.143 y=519.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[induced] @ ( x=331.295 y=519.56 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[following] @ ( x=361.231 y=519.56 w=32.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=396.951 y=519.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[short] @ ( x=403.767 y=519.56 w=17.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposure] @ ( x=424.367 y=519.56 w=31.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=458.303 y=519.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=468.231 y=519.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mix] @ ( x=475.047 y=519.56 w=13.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=491.191 y=519.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[anataseârutile] @ ( x=501.119 y=519.56 w=48 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NPs] @ ( x=315.143 y=530.56 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[compared] @ ( x=332.551 y=530.56 w=34.216 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=369.951 y=530.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[exposures] @ ( x=380.247 y=530.56 w=34.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=417.663 y=530.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[either] @ ( x=436.407 y=530.56 w=19.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[anatase] @ ( x=459.143 y=530.56 w=25.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[or] @ ( x=488.103 y=530.56 w=7.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[rutile] @ ( x=498.847 y=530.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[particles] @ ( x=520.255 y=530.56 w=28.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[alone] @ ( x=315.143 y=541.56 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(38).] @ ( x=336.923 y=541.56 w=16.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Indeed,] @ ( x=356.183 y=541.56 w=25.328 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=384.323 y=541.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damage] @ ( x=406.086 y=541.56 w=26.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[at] @ ( x=435.85 y=541.56 w=6.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
