Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[confirmed] @ ( x=99.3258 y=73.2468 w=39.2024 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=144.34 y=73.2468 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=164.466 y=73.2468 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[is] @ ( x=193.379 y=73.2468 w=6.30342 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[neither] @ ( x=205.512 y=73.2468 w=26.3968 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[clastogenic] @ ( x=237.77 y=73.2468 w=42.6333 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nor] @ ( x=286.242 y=73.2468 w=12.6163 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[aneugenic] @ ( x=47.8488 y=84.1889 w=38.4111 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=88.7236 y=84.1889 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nature.] @ ( x=98.5317 y=84.1889 w=26.1034 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=127.104 y=84.1889 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[induction] @ ( x=144.283 y=84.1889 w=35.8708 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=182.607 y=84.1889 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[CAs] @ ( x=192.925 y=84.1889 w=16.7429 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=212.03 y=84.1889 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[MNs,] @ ( x=228.187 y=84.1889 w=21.1818 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[especially] @ ( x=251.771 y=84.1889 w=37.8972 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=291.966 y=84.1889 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[highest] @ ( x=47.8488 y=95.1309 w=27.3906 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[doses,] @ ( x=78.8596 y=95.1309 w=23.3492 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[suggests] @ ( x=105.902 y=95.1309 w=32.0187 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=141.505 y=95.1309 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=159.419 y=95.1309 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[can] @ ( x=186.179 y=95.1309 w=13.1937 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[be] @ ( x=203.016 y=95.1309 w=8.96298 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mutagenic] @ ( x=215.659 y=95.1309 w=39.4939 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=258.858 y=95.1309 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[unusual] @ ( x=269.403 y=95.1309 w=29.4633 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[high] @ ( x=47.8488 y=106.13 w=16.8565 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[doses,] @ ( x=69.6751 y=106.13 w=23.3492 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[i.e.] @ ( x=98.0216 y=106.13 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[250] @ ( x=114.689 y=106.13 w=14.1969 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mg/kg.] @ ( x=130.449 y=106.13 w=26.6145 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[b.w.] @ ( x=162.084 y=106.13 w=15.6885 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=182.776 y=106.13 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Swiss] @ ( x=195.135 y=106.13 w=21.9673 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mice.] @ ( x=222.12 y=106.13 w=20.8789 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[The] @ ( x=248.029 y=106.13 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[possible] @ ( x=267.815 y=106.13 w=31.0344 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mechanism] @ ( x=47.8488 y=117.072 w=43.1245 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[for] @ ( x=96.0946 y=117.072 w=10.7187 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[these] @ ( x=112.139 y=117.072 w=19.4971 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mutations] @ ( x=136.743 y=117.072 w=37.442 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[may] @ ( x=179.262 y=117.072 w=16.1845 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[be] @ ( x=200.522 y=117.072 w=8.96298 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[due] @ ( x=214.582 y=117.072 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=233.404 y=117.072 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[generation] @ ( x=245.877 y=117.072 w=39.9728 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=291.004 y=117.072 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[various] @ ( x=47.8488 y=128.014 w=27.8439 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[ROS] @ ( x=78.3494 y=128.014 w=18.1427 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[induced] @ ( x=99.0987 y=128.014 w=30.0501 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=131.753 y=128.014 w=9.4646 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=143.773 y=128.014 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[highest] @ ( x=158.003 y=128.014 w=27.3906 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[dose] @ ( x=187.993 y=128.014 w=17.3391 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=208.005 y=128.014 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nanorods,] @ ( x=218.493 y=128.014 w=37.0539 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[interacting] @ ( x=258.177 y=128.014 w=40.6789 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=47.8488 y=139.013 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[DNA] @ ( x=69.4489 y=139.013 w=20.3867 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=94.3938 y=139.013 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[cause] @ ( x=106.582 y=139.013 w=21.0682 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[single-] @ ( x=132.434 y=139.013 w=25.81 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[or] @ ( x=163.048 y=139.013 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[double-strand] @ ( x=175.691 y=139.013 w=52.1216 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[breaks] @ ( x=232.61 y=139.013 w=24.7215 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Trouiller] @ ( x=262.09 y=139.013 w=36.7643 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=47.8488 y=149.955 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=57.8832 y=149.955 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2009;] @ ( x=72.6233 y=149.955 w=21.5888 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Yu] @ ( x=97.3411 y=149.955 w=11.0821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[&] @ ( x=111.571 y=149.955 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Anderson,] @ ( x=122.059 y=149.955 w=39.1172 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[1997).] @ ( x=164.351 y=149.955 w=24.4471 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[These] @ ( x=191.961 y=149.955 w=22.6488 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[observations] @ ( x=217.755 y=149.955 w=47.8861 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[are] @ ( x=268.835 y=149.955 w=11.6131 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[also] @ ( x=283.575 y=149.955 w=15.2664 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=47.8488 y=160.897 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[agreement] @ ( x=57.4298 y=160.897 w=39.5904 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=99.3258 y=160.897 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[our] @ ( x=118.374 y=160.897 w=12.6163 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[earlier] @ ( x=133.228 y=160.897 w=24.3146 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[reports] @ ( x=159.986 y=160.897 w=26.5425 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=188.729 y=160.897 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[ROS] @ ( x=205.284 y=160.897 w=18.1427 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(H] @ ( x=225.637 y=160.897 w=9.94729 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2] @ ( x=235.616 y=164.636 w=3.5491 h=5.67819 )( fontname=CAOMCL+AdvP479F8A fontsize=6.3091 wmode=0 )
[O] @ ( x=239.131 y=160.893 w=6.79558 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2] @ ( x=245.934 y=164.636 w=3.5491 h=5.67819 )( fontname=CAOMCL+AdvP479F8A fontsize=6.3091 wmode=0 )
[and] @ ( x=251.716 y=160.893 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[O] @ ( x=267.647 y=160.893 w=6.79558 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[] @ ( x=274.45 y=158.647 w=6.8901 h=6.61847 )( fontname=CAOMGM+AdvP4C4E74 fontsize=6.6251 wmode=0 )
[2] @ ( x=274.45 y=165.497 w=3.31255 h=5.96259 )( fontname=CAOMCL+AdvP479F8A fontsize=6.6251 wmode=0 )
[)] @ ( x=281.877 y=160.893 w=3.15171 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[are] @ ( x=287.263 y=160.893 w=11.6131 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[involved] @ ( x=47.8488 y=171.892 w=32.3765 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=83.6212 y=171.892 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[redox] @ ( x=94.3928 y=171.892 w=21.3995 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[signaling] @ ( x=119.167 y=171.892 w=34.7824 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[pathways] @ ( x=157.378 y=171.892 w=35.3616 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[during] @ ( x=196.042 y=171.892 w=24.8796 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[angiogenesis] @ ( x=224.161 y=171.892 w=48.9604 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=276.488 y=171.892 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=287.26 y=171.892 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[presence] @ ( x=47.8488 y=182.834 w=33.1829 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=83.3382 y=182.834 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=93.4861 y=182.834 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=118.828 y=182.834 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[both] @ ( x=128.465 y=182.834 w=16.8565 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=147.628 y=182.834 w=7.39185 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[vitro] @ ( x=157.266 y=182.834 w=17.7717 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[and] @ ( x=177.279 y=182.834 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=193.267 y=182.834 w=7.39185 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[vivo] @ ( x=202.961 y=182.834 w=15.7302 h=8.40456 )( fontname=CAOMDM+AdvP4114E6 fontsize=9.4646 wmode=0 )
[systems] @ ( x=220.989 y=182.834 w=29.8315 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Patra] @ ( x=253.134 y=182.834 w=22.6488 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=278.079 y=182.834 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=287.263 y=182.834 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2011).] @ ( x=47.8497 y=193.776 w=24.4471 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Altogether,] @ ( x=75.2318 y=193.776 w=42.7308 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[while] @ ( x=120.926 y=193.776 w=21.0777 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[comparing] @ ( x=145.02 y=193.776 w=40.6968 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[all] @ ( x=188.616 y=193.776 w=9.54978 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=201.145 y=193.776 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[three] @ ( x=215.772 y=193.776 w=19.0049 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[doses] @ ( x=237.768 y=193.776 w=20.983 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=261.806 y=193.776 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs-] @ ( x=272.634 y=193.776 w=26.198 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[treated] @ ( x=47.8497 y=204.775 w=25.8951 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[groups,] @ ( x=79.541 y=204.775 w=28.0909 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=113.386 y=204.775 w=4.23068 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[dose-dependent] @ ( x=123.421 y=204.775 w=59.5039 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[increase] @ ( x=188.73 y=204.775 w=31.1101 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=225.638 y=204.775 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=238.847 y=204.775 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[number] @ ( x=256.252 y=204.775 w=28.9711 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=291.004 y=204.775 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[aberrations] @ ( x=47.8497 y=215.717 w=42.3645 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=94.7913 y=215.717 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[observed] @ ( x=113.897 y=215.717 w=34.0773 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[due] @ ( x=152.617 y=215.717 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=170.929 y=215.717 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=182.892 y=215.717 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[induction] @ ( x=199.105 y=215.717 w=35.8708 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=239.584 y=215.717 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[excess] @ ( x=251.772 y=215.717 w=24.3666 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[ROS] @ ( x=280.742 y=215.717 w=18.1427 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[reacting] @ ( x=47.8497 y=226.659 w=30.6274 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=80.9578 y=226.659 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[DNA] @ ( x=100.29 y=226.659 w=20.3867 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[strands,] @ ( x=123.081 y=226.659 w=29.1604 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[resulting] @ ( x=154.772 y=226.659 w=33.2018 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mostly] @ ( x=190.489 y=226.659 w=25.5951 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=218.608 y=226.659 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromatid] @ ( x=237.941 y=226.659 w=38.4017 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[types] @ ( x=278.872 y=226.659 w=19.9987 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=47.8497 y=237.601 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[aberrations.] @ ( x=58.6782 y=237.601 w=44.7306 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[In] @ ( x=59.7552 y=248.6 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=70.8667 y=248.6 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[MI,] @ ( x=85.7204 y=248.6 w=13.894 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[no] @ ( x=102.842 y=248.6 w=9.4646 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[statically] @ ( x=115.485 y=248.6 w=34.2126 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[significant] @ ( x=152.845 y=248.6 w=40.1697 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[change] @ ( x=196.272 y=248.6 w=26.7914 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=226.205 y=248.6 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=236.807 y=248.6 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[proliferation] @ ( x=251.66 y=248.6 w=47.2028 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=47.8497 y=259.542 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=60.9459 y=259.542 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[number] @ ( x=77.897 y=259.542 w=28.9711 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=112.139 y=259.542 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mitotic] @ ( x=125.292 y=259.542 w=26.993 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[dividing] @ ( x=157.55 y=259.542 w=31.6402 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[cells] @ ( x=194.456 y=259.542 w=17.4243 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=217.19 y=259.542 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=229.833 y=259.542 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs-treated] @ ( x=246.727 y=259.542 w=52.0932 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[groups] @ ( x=47.8497 y=270.484 w=25.7248 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=76.4224 y=270.484 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[observed] @ ( x=93.8269 y=270.484 w=34.0773 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[compared] @ ( x=130.847 y=270.484 w=37.4325 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=171.155 y=270.484 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=190.94 y=270.484 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[control] @ ( x=205.453 y=270.484 w=26.8984 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[group.] @ ( x=235.273 y=270.484 w=24.4471 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[However,] @ ( x=262.599 y=270.484 w=36.2683 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
